asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label
A043,17-01-2025 03:00,A043-HYD,Hydraulic System,85.173,3.916,71.189,52.225,1789.961,141.963,22.842,84.973,535,74.281,33.268,1,83.32,100,1
A045,17-01-2025 03:00,A045-HYD,Hydraulic System,79.24,4.038,70.407,53.176,1899.565,143.994,23.199,84.658,790,69.944,29.97,0,38.69,97.96,1
A047,17-01-2025 03:00,A047-HYD,Hydraulic System,83.792,3.855,64.594,51.314,1750.205,147.313,22.664,86.018,752,80.198,27.292,1,88.8,100,1
A004,17-01-2025 04:00,A004-HYD,Hydraulic System,92.055,6.603,59.828,54.449,1993.189,124.953,22.373,84.231,674,75.64,29.734,1,72.37,99.93,1
A007,17-01-2025 04:00,A007-HYD,Hydraulic System,84.68,3.763,68.081,52.199,1863.325,136.701,22.636,81.894,648,76.127,32.163,1,85.57,99.83,1
A014,17-01-2025 04:00,A014-HYD,Hydraulic System,96.053,5.731,64.92,50.89,1776.898,139.415,22.7,85.863,548,71.75,35.092,1,94.99,100,1
A015,17-01-2025 04:00,A015-HYD,Hydraulic System,82.81,3.505,65.346,51.11,1727.455,139.286,23.176,82.923,702,80.635,25.553,1,81.73,99.55,1
A016,17-01-2025 04:00,A016-HYD,Hydraulic System,83.765,3.846,68.468,49.624,1859.517,136.726,22.605,83.247,670,73.082,37.299,0,38.33,100,1
A018,17-01-2025 04:00,A018-HYD,Hydraulic System,81.603,3.918,72.005,53.091,1873.333,144.115,22.455,82.613,736,78.397,37.026,1,84.03,99.48,1
A022,17-01-2025 04:00,A022-HYD,Hydraulic System,85.681,2.685,71.682,51.454,1942.607,144.505,22.777,86.833,805,66.614,29.663,0,28.88,69.41,1
A025,17-01-2025 04:00,A025-HYD,Hydraulic System,98.157,6.632,59.685,48.668,1929.083,131.656,23.049,85.065,777,77.293,25.339,1,93.67,99.88,1
A028,17-01-2025 04:00,A028-HYD,Hydraulic System,85.776,3.368,66.379,52.002,1513.885,148.862,23.043,84.438,750,81.375,20.042,1,79.88,98.86,1
A031,17-01-2025 04:00,A031-HYD,Hydraulic System,87.484,3.712,71.114,52.767,1828.219,138.291,22.973,86.783,877,73.182,36.478,1,85.35,99.85,1
A032,17-01-2025 04:00,A032-HYD,Hydraulic System,78.89,3.812,72.568,53.101,1857.579,144.86,22.778,82.522,714,65.665,27.913,0,33.16,77.46,1
A034,17-01-2025 04:00,A034-HYD,Hydraulic System,86.188,3.749,68.255,51.721,1862.299,149.799,22.866,84.882,527,79.58,19.571,1,90.51,99.76,1
A035,17-01-2025 04:00,A035-HYD,Hydraulic System,82.828,3.656,67.314,53.059,1827.146,142.756,23.208,80.305,843,62.17,41.15,0,28.02,96.03,1
A046,17-01-2025 04:00,A046-HYD,Hydraulic System,86.24,4.037,69.154,51.237,1891.073,154.158,22.693,84.825,588,71.178,36.326,1,81.48,99.66,1
A048,17-01-2025 04:00,A048-HYD,Hydraulic System,76.277,3.488,75.591,48.715,1851.737,150.476,23.108,84.562,700,58.686,32.427,0,15.29,3.64,0
A049,17-01-2025 04:00,A049-HYD,Hydraulic System,82.575,4.229,70.442,52.614,1881.475,138.763,22.374,85.314,857,72.909,28.126,1,82.47,99.7,1
A008,17-01-2025 05:00,A008-HYD,Hydraulic System,85.978,3.129,69.766,50.517,1731.955,144.65,23.05,89.509,731,69.803,25.752,1,81.19,96.64,1
A019,17-01-2025 05:00,A019-HYD,Hydraulic System,83.074,4.402,68.617,49.298,1738.636,146.757,22.302,86.901,813,90.043,25.775,0,39.86,100,1
A024,17-01-2025 05:00,A024-HYD,Hydraulic System,81.42,3.135,72.971,52.931,1631.43,144.411,23.377,85.145,666,83.169,31.617,1,53.07,87.06,1
A028,17-01-2025 05:00,A028-HYD,Hydraulic System,84.078,3.67,64.718,51.422,1837.883,136.011,23.018,86.942,832,65.544,22.173,1,43.06,98.74,1
A031,17-01-2025 05:00,A031-HYD,Hydraulic System,86.891,4.256,67.667,48.285,1742.559,149.283,23.112,85.777,787,83.35,33.045,1,44.12,100,1
A032,17-01-2025 05:00,A032-HYD,Hydraulic System,80.588,3.602,72.465,55.331,1905.762,141.24,22.968,85.754,604,78.682,25.131,1,89.64,94.63,1
A036,17-01-2025 05:00,A036-HYD,Hydraulic System,83.104,4.056,71.773,51.848,1802.609,148.736,23.292,80.543,509,77.757,31.911,1,43.16,98.31,1
A041,17-01-2025 05:00,A041-HYD,Hydraulic System,81.352,3.253,70.258,52.283,1830.275,142.448,22.419,87.312,650,64.475,24.523,1,60.77,85.76,1
A046,17-01-2025 05:00,A046-HYD,Hydraulic System,84.58,4.366,67.977,52.207,1806.874,131.847,22.551,85.28,642,89.543,33.095,1,86.95,100,1
A050,17-01-2025 05:00,A050-HYD,Hydraulic System,86.672,4.615,70.359,52.551,1741.176,146.28,22.794,84.232,580,77.101,34.486,1,43.9,100,1
A003,17-01-2025 06:00,A003-HYD,Hydraulic System,97.515,7.377,52.376,55.952,1728.773,123.23,22.745,87.256,602,66.4,35.849,1,91.46,98.72,1
A008,17-01-2025 06:00,A008-HYD,Hydraulic System,88.095,4.093,70.108,51.578,1849.04,141.296,23.508,81.351,678,76.627,22.898,1,86.97,99.79,1
A009,17-01-2025 06:00,A009-HYD,Hydraulic System,82.428,4.254,72.414,57.136,1843.104,149.06,22.483,82.503,670,88.128,19.821,1,84.11,98.02,1
A019,17-01-2025 06:00,A019-HYD,Hydraulic System,83.679,3.851,70.091,54.988,1775.828,138.991,22.207,83.187,569,76.074,35.901,1,76.97,99.93,1
A024,17-01-2025 06:00,A024-HYD,Hydraulic System,80.023,3.888,71.184,51.133,1952.033,152.81,22.896,81.651,645,70.039,25.336,0,31.1,91.08,1
A026,17-01-2025 06:00,A026-HYD,Hydraulic System,84.916,3.461,68.361,50.524,1858.663,151.716,23.03,83.923,859,78.808,38.026,0,36.91,99.7,1
A031,17-01-2025 06:00,A031-HYD,Hydraulic System,84.215,3.822,72.515,51.102,1766.992,145.742,22.781,82.476,686,86.032,19.608,1,41.71,98.77,1
A033,17-01-2025 06:00,A033-HYD,Hydraulic System,82.308,4.108,72.382,51.934,1776.366,138.572,23.39,85.437,887,84,28.42,1,85.93,99.32,1
A037,17-01-2025 06:00,A037-HYD,Hydraulic System,83.142,3.987,71.576,50.245,1759.614,139.547,22.702,82.015,816,78.935,34.022,1,64.12,99.88,1
A007,17-01-2025 07:00,A007-HYD,Hydraulic System,83.119,3.619,67.422,52.099,1821.674,146.232,23.269,85.742,614,67.722,31.013,1,61.91,98.18,1
A010,17-01-2025 07:00,A010-HYD,Hydraulic System,86.838,4.713,68.558,51.511,1810.721,145.778,22.784,82.61,734,73.846,35.666,1,83.96,100,1
A011,17-01-2025 07:00,A011-HYD,Hydraulic System,83.891,3.388,65.609,52.973,1825.697,142.679,23.399,87.044,886,78.521,20.957,1,85.25,97.32,1
A013,17-01-2025 07:00,A013-HYD,Hydraulic System,78.352,4.221,73.022,48.278,1772.51,141.367,22.913,87.448,855,75.987,27.469,0,39.89,97.37,1
A014,17-01-2025 07:00,A014-HYD,Hydraulic System,86.09,4.017,70.177,45.212,1890.603,137.829,23.013,83.318,544,76.417,24.963,1,48.35,99.88,1
A015,17-01-2025 07:00,A015-HYD,Hydraulic System,83.637,3.797,68.297,51.674,1929.372,154.408,22.995,84.079,879,69.953,26.193,1,76.05,99.77,1
A017,17-01-2025 07:00,A017-HYD,Hydraulic System,88.176,3.774,67.802,51.914,1788.415,147.466,23.26,83.602,669,76.959,31.493,1,89.04,100,1
A025,17-01-2025 07:00,A025-HYD,Hydraulic System,88.716,3.968,65.655,50.067,2036.628,151.633,22.977,85.24,710,95.233,26.339,1,87.78,99.57,1
A029,17-01-2025 07:00,A029-HYD,Hydraulic System,83.223,4.255,66.791,48.465,1836.087,144.152,22.372,85.041,722,58.345,25.552,1,80.97,97.85,1
A041,17-01-2025 07:00,A041-HYD,Hydraulic System,95.896,6.067,60.477,48.153,1841.842,126.514,23.603,81.494,687,79.905,31.026,1,89.78,99.22,1
A046,17-01-2025 07:00,A046-HYD,Hydraulic System,97.739,6.769,54.286,50.405,1775.357,136.011,22.748,86.365,710,76.626,31.015,1,58.18,100,1
A001,17-01-2025 08:00,A001-HYD,Hydraulic System,81.502,4.007,64.616,50.059,1764.549,139.756,22.957,86.28,860,76.714,27.815,1,85.45,99.59,1
A002,17-01-2025 08:00,A002-HYD,Hydraulic System,84.282,3.696,71.135,51.542,1826.482,147.185,23.228,85.418,691,68.13,28.366,0,30.57,98.81,1
A003,17-01-2025 08:00,A003-HYD,Hydraulic System,84.858,4.667,71.949,56.632,1804.532,146.932,23.11,87.35,880,86.364,34.631,1,87.38,99.73,1
A005,17-01-2025 08:00,A005-HYD,Hydraulic System,84.33,3.898,71.151,50.808,1658.889,140.94,23.124,86.321,616,76.389,26.841,0,36.92,99.83,1
A006,17-01-2025 08:00,A006-HYD,Hydraulic System,81.402,4.096,74.188,55.93,1723.501,142.426,22.562,82.763,584,66.659,27.423,1,77.86,83.15,1
A010,17-01-2025 08:00,A010-HYD,Hydraulic System,84.626,3.721,70.719,50.276,1797.223,146.353,22.277,86.354,776,89.824,31.384,1,74.67,99.55,1
A014,17-01-2025 08:00,A014-HYD,Hydraulic System,82.795,3.889,69.918,52.626,1764.31,146.914,22.961,86.559,540,63.256,29.543,1,45.41,97.32,1
A015,17-01-2025 08:00,A015-HYD,Hydraulic System,85.235,3.701,71.856,51.254,1729.243,142.22,23.422,84.646,683,85.911,31.585,1,86.5,99.3,1
A016,17-01-2025 08:00,A016-HYD,Hydraulic System,84.09,3.784,71.536,57.617,1654.087,140.64,22.487,84.151,815,70.007,33.06,1,74.29,95.83,1
A022,17-01-2025 08:00,A022-HYD,Hydraulic System,82.548,3.952,67.406,53.228,1814.736,146.731,22.831,86.227,809,68.363,16.928,0,34.05,99.07,1
A023,17-01-2025 08:00,A023-HYD,Hydraulic System,86.964,4.335,66.28,49.818,1815.131,143.555,22.306,85.574,697,67.312,33.312,1,52.44,99.71,1
A026,17-01-2025 08:00,A026-HYD,Hydraulic System,84.818,4.44,69.158,49.831,1728.074,149.01,23.11,87.228,784,81.953,23.894,1,93.18,100,1
A030,17-01-2025 08:00,A030-HYD,Hydraulic System,87.918,3.872,69.33,51.889,1937.009,140.604,23.183,82.557,667,77.176,35.177,1,75.85,99.93,1
A035,17-01-2025 08:00,A035-HYD,Hydraulic System,83.433,3.568,69.698,52.702,1639.018,147.411,22.562,87.681,880,86.431,27.16,1,89.29,99.91,1
A042,17-01-2025 08:00,A042-HYD,Hydraulic System,79.405,3.237,72.564,53.848,1746.384,147.778,23.088,85.053,824,63.263,24.529,0,24.54,15.95,0
A010,17-01-2025 09:00,A010-HYD,Hydraulic System,86.005,4.12,66.342,46.454,1898.667,145.076,22.515,89.046,743,85.321,28.97,1,86.49,98.9,1
A012,17-01-2025 09:00,A012-HYD,Hydraulic System,82.858,3.295,67.545,50.152,1796.982,149.555,22.567,84.626,794,78.723,26.029,1,73.11,98,1
A017,17-01-2025 09:00,A017-HYD,Hydraulic System,86.734,3.962,67.578,52.178,1845.461,148.219,23.071,84.17,540,82.523,23.684,1,93.39,99.89,1
A019,17-01-2025 09:00,A019-HYD,Hydraulic System,87.113,3.809,66.481,51.988,1764.071,145.034,22.969,85.399,512,81.7,30.29,1,92.94,100,1
A021,17-01-2025 09:00,A021-HYD,Hydraulic System,79.558,3.575,74.331,53.963,1986.329,144.638,22.631,84.696,822,55.887,29.905,0,23.87,10.35,0
A026,17-01-2025 09:00,A026-HYD,Hydraulic System,82.368,3.752,70.213,51.841,1630.154,142.425,22.505,83.425,594,81.208,21.352,1,69.39,98.79,1
A028,17-01-2025 09:00,A028-HYD,Hydraulic System,85.292,3.34,70.08,53.604,1712.421,156.814,22.321,85.946,716,76.22,37.098,1,56.45,96.86,1
A032,17-01-2025 09:00,A032-HYD,Hydraulic System,83.455,3.584,72.975,53.705,1952.829,147.664,22.571,86.207,740,68.955,24.637,0,37.99,98.35,1
A033,17-01-2025 09:00,A033-HYD,Hydraulic System,86.245,4.506,68.532,49.29,1847.899,140.116,23.404,84.571,605,87.509,19.556,1,88.91,99.81,1
A034,17-01-2025 09:00,A034-HYD,Hydraulic System,85.3,3.88,71.151,51.33,1798.911,143.29,22.639,83.54,681,66.031,27.452,0,36.86,99.49,1
A035,17-01-2025 09:00,A035-HYD,Hydraulic System,93.939,8.402,56.328,50.152,1706.763,127.37,22.459,85.701,792,74.353,24.436,1,78.09,99.88,1
A036,17-01-2025 09:00,A036-HYD,Hydraulic System,81.473,3.547,71.988,53.321,1643.603,145.655,22.989,82.617,764,81.91,40.999,1,76.28,97.71,1
A042,17-01-2025 09:00,A042-HYD,Hydraulic System,82.344,2.751,72.135,51.694,1716.841,140.515,23.411,83.996,759,65.606,32.897,0,24.4,17.57,0
A044,17-01-2025 09:00,A044-HYD,Hydraulic System,106.417,5.626,51.225,51.166,1645.87,134.755,22.488,86.667,842,81.893,32.426,1,83.5,99.93,1
A049,17-01-2025 09:00,A049-HYD,Hydraulic System,82.426,3.68,68.87,53.782,1944.764,151.316,22.393,88.105,509,68.141,24.485,0,37.9,98.26,1
A050,17-01-2025 09:00,A050-HYD,Hydraulic System,85.365,4.128,70.294,52.063,1768.318,135.42,22.732,86.302,695,78.754,34.719,1,45.05,100,1
A001,17-01-2025 10:00,A001-HYD,Hydraulic System,84.125,4.013,66.044,52.717,1733.736,144.333,23.115,83.452,660,87.543,34.111,1,91.87,99.88,1
A010,17-01-2025 10:00,A010-HYD,Hydraulic System,84.379,4.374,70.39,50.838,1629.46,148.875,23.038,86.534,570,82.238,34.814,1,65.7,99.88,1
A012,17-01-2025 10:00,A012-HYD,Hydraulic System,98.681,5.558,63.913,50.539,1747.201,133.521,22.745,86.916,616,72.171,31.943,1,93.93,100,1
A018,17-01-2025 10:00,A018-HYD,Hydraulic System,82.184,3.122,73.995,50.615,1578.826,144.087,22.899,86.457,497,72.652,29.657,1,51.71,51.87,1
A022,17-01-2025 10:00,A022-HYD,Hydraulic System,81.827,4.155,74.483,53.046,1830.306,145.022,23.467,86.858,707,88.778,22.647,0,39.21,98.71,1
A023,17-01-2025 10:00,A023-HYD,Hydraulic System,80.491,3.833,71.972,49.81,1763.259,144.499,22.581,86.278,674,83.219,25.837,1,88.37,99.5,1
A029,17-01-2025 10:00,A029-HYD,Hydraulic System,88.068,4.27,67.971,56.799,1796.554,144.526,22.163,89.473,819,72.467,36.58,1,80.81,98.48,1
A034,17-01-2025 10:00,A034-HYD,Hydraulic System,87.941,4.359,72.03,55.42,1746.151,142.426,22.231,85.367,829,70.791,37.744,1,63.7,99.66,1
A040,17-01-2025 10:00,A040-HYD,Hydraulic System,81.505,3.001,70.583,50.986,1676.064,146.135,22.743,87.238,511,68.459,26.151,0,30.1,81.24,1
A042,17-01-2025 10:00,A042-HYD,Hydraulic System,83.533,3.582,70.934,52.785,1839.323,142.793,22.781,85.958,868,62.886,23.177,1,79.26,95.71,1
A043,17-01-2025 10:00,A043-HYD,Hydraulic System,81.268,3.827,69.055,56.782,1710.238,146.809,22.561,84.415,855,93.565,30.825,1,44.52,99.22,1
A045,17-01-2025 10:00,A045-HYD,Hydraulic System,80.942,3.74,69.251,51.64,1865.939,143.702,22.115,85.977,797,70.745,17.614,1,76.51,98.89,1
A048,17-01-2025 10:00,A048-HYD,Hydraulic System,82.059,3.698,74.223,52.378,1819.388,143.293,22.737,86.357,666,72.157,38.233,0,28.92,95.92,1
A003,17-01-2025 11:00,A003-HYD,Hydraulic System,85.418,4.536,65.673,49.097,1937.369,140.066,22.969,83.114,564,93.06,36.315,1,91.27,100,1
A004,17-01-2025 11:00,A004-HYD,Hydraulic System,86.839,3.589,66.477,52.513,1777.27,137.785,22.446,83.401,628,86.967,33.537,1,90.58,99.83,1
A008,17-01-2025 11:00,A008-HYD,Hydraulic System,85.277,4.303,69.142,52.455,1810.858,142.636,22.624,84.531,668,74.913,24.61,1,88.68,100,1
A009,17-01-2025 11:00,A009-HYD,Hydraulic System,84.106,4.189,64.053,54.432,1801.769,146.795,22.892,83.54,703,71.884,26.498,1,86.56,100,1
A011,17-01-2025 11:00,A011-HYD,Hydraulic System,84.63,4.255,62.065,50.078,1970.502,139.432,22.69,86.1,604,78.82,25.751,1,79.16,100,1
A016,17-01-2025 11:00,A016-HYD,Hydraulic System,99.333,7.824,64.915,52.903,1818.38,139.172,22.272,84.681,808,70.581,37.526,1,84.42,100,1
A019,17-01-2025 11:00,A019-HYD,Hydraulic System,83.284,4.21,72.676,51.504,1786.33,139.37,23.975,84.311,608,89.639,26.155,1,63.51,95.7,1
A021,17-01-2025 11:00,A021-HYD,Hydraulic System,88.661,3.364,70.209,53.286,1703.47,147.51,23.033,84.188,626,82.202,22.04,1,83.98,97.75,1
A033,17-01-2025 11:00,A033-HYD,Hydraulic System,82.185,4.442,68.742,52.351,1725.813,145.03,23.128,81.932,584,88.976,28.914,1,88.77,99.83,1
A035,17-01-2025 11:00,A035-HYD,Hydraulic System,81.831,4.466,69.343,53.171,1661.712,137.848,23.57,87.869,538,89.966,28.031,1,83.04,99.02,1
A038,17-01-2025 11:00,A038-HYD,Hydraulic System,89.59,4.053,69.858,49.786,1893.402,146.746,22.969,83.457,827,85.781,26.201,1,53.54,100,1
A040,17-01-2025 11:00,A040-HYD,Hydraulic System,83.679,3.877,72.379,53.575,1774.482,147.904,22.654,81.651,870,55.905,31.707,1,48.62,89.52,1
A043,17-01-2025 11:00,A043-HYD,Hydraulic System,84.132,3.356,74.543,52.126,1777.885,147.561,22.117,83.102,739,82.688,38.3,1,48.28,91.97,1
A048,17-01-2025 11:00,A048-HYD,Hydraulic System,84.101,3.746,74.527,51.965,1748.119,144.764,22.391,86.222,572,74.257,25.508,1,76.36,98.13,1
A007,17-01-2025 12:00,A007-HYD,Hydraulic System,83.329,3.545,73.176,50.317,1699.467,145.131,22.553,87.002,672,75.736,35.902,0,38.94,98.82,1
A009,17-01-2025 12:00,A009-HYD,Hydraulic System,81.662,3.848,70.092,54.616,1684.45,153.696,22.476,81.49,855,94.664,24.796,1,64.88,98.27,1
A019,17-01-2025 12:00,A019-HYD,Hydraulic System,85.099,3.726,67.812,52.238,1725.814,143.025,22.42,86.413,519,68.074,28.327,1,87.17,99.67,1
A025,17-01-2025 12:00,A025-HYD,Hydraulic System,80.425,4.431,68.975,53.31,1981.059,146.884,22.843,85.253,575,79.355,40.431,0,39.66,98.92,1
A029,17-01-2025 12:00,A029-HYD,Hydraulic System,89.806,3.735,67.633,50.896,1829.252,142.616,22.883,86.886,857,68.517,27.088,1,76.79,99.74,1
A035,17-01-2025 12:00,A035-HYD,Hydraulic System,87.494,4.244,70.636,50.17,1918.808,139.465,22.611,83.76,499,68.628,33.665,1,84.83,99.5,1
A040,17-01-2025 12:00,A040-HYD,Hydraulic System,82.999,2.915,67.933,48.932,1772.747,153.272,22.439,87.836,562,77.383,32.964,1,50.44,87.32,1
A041,17-01-2025 12:00,A041-HYD,Hydraulic System,81.822,4.039,71.911,52.029,1788.975,145.132,23.133,86.641,519,87.262,34.621,1,72.84,99.88,1
A045,17-01-2025 12:00,A045-HYD,Hydraulic System,85.12,4.25,69.448,52.45,1804.345,136.991,22.139,86.256,599,93.577,32.333,1,44.7,100,1
A046,17-01-2025 12:00,A046-HYD,Hydraulic System,85.144,3.965,71.584,50.017,1987.492,140.341,22.641,85.209,620,84.372,24.121,1,85.17,99.67,1
A049,17-01-2025 12:00,A049-HYD,Hydraulic System,82.901,3.196,73.291,52.922,1775.427,146.35,22.753,85.157,566,77.333,33.978,0,28.8,86.09,1
A001,17-01-2025 13:00,A001-HYD,Hydraulic System,84.231,4.315,66.537,48.331,1811.098,143.154,22.655,88.876,621,69.215,31.914,1,88.39,99.58,1
A008,17-01-2025 13:00,A008-HYD,Hydraulic System,86.587,4.102,71.116,50.946,1736.549,140.352,22.588,90.259,617,70.034,23.324,1,80.69,99.42,1
A010,17-01-2025 13:00,A010-HYD,Hydraulic System,82.028,4.505,67.871,51.983,1799.757,146.987,23.345,85.815,848,84.515,27.144,1,88.63,100,1
A011,17-01-2025 13:00,A011-HYD,Hydraulic System,90.696,4.088,71.987,51.041,1853.452,146.524,23.292,85.308,563,75.12,35.193,1,84.31,99.38,1
A015,17-01-2025 13:00,A015-HYD,Hydraulic System,82.282,4.138,67.105,52.433,1840.122,150.321,22.089,88.137,650,87.465,32.659,1,69.52,99.74,1
A016,17-01-2025 13:00,A016-HYD,Hydraulic System,84.294,3.73,70.322,52.319,1719.485,143.105,22.436,85.385,585,69.98,30.477,1,48.3,99.62,1
A032,17-01-2025 13:00,A032-HYD,Hydraulic System,84.009,4.079,72.04,53.777,1887.113,145.168,23.051,87.217,512,59.536,34.011,1,47.85,87.84,1
A034,17-01-2025 13:00,A034-HYD,Hydraulic System,80.749,2.78,70.13,50.755,1847.858,147.08,23.248,86.988,645,73.685,36.009,1,44.31,79.42,1
A039,17-01-2025 13:00,A039-HYD,Hydraulic System,86.285,3.555,74.816,50.025,1634.791,146.069,23.403,81.671,582,71.848,25.072,1,76.99,82.38,1
A040,17-01-2025 13:00,A040-HYD,Hydraulic System,78.516,3.363,73.657,51.146,1856.575,143.784,22.74,88.073,874,66.198,33.771,1,78.77,38.48,0
A045,17-01-2025 13:00,A045-HYD,Hydraulic System,88.182,3.886,71.027,52.115,1657.929,144.869,22.547,85.233,815,75.601,26.588,1,57,99.83,1
A049,17-01-2025 13:00,A049-HYD,Hydraulic System,82.543,3.336,71.326,49.355,1898.283,139.627,22.483,84.518,790,80.699,33.707,1,86.64,96.97,1
A005,17-01-2025 14:00,A005-HYD,Hydraulic System,89.059,4.542,71.101,50.142,1886.584,149.1,22.578,87.062,874,86.568,21.51,1,75.64,99.8,1
A006,17-01-2025 14:00,A006-HYD,Hydraulic System,85.633,3.475,71.293,50.475,1770.795,151.57,22.386,89.287,519,79.45,27.669,1,85.9,98.11,1
A008,17-01-2025 14:00,A008-HYD,Hydraulic System,105.071,7.15,50.397,51.117,1788.777,131.905,22.731,86.131,786,77.094,25.364,1,89.15,99.88,1
A010,17-01-2025 14:00,A010-HYD,Hydraulic System,88.77,4.745,65.059,50.787,1860.144,145.03,23.311,84.563,566,98.127,30.28,1,59.18,100,1
A011,17-01-2025 14:00,A011-HYD,Hydraulic System,84.29,4.005,67.205,54.255,1899.496,148.348,23.062,81.254,640,80.302,34.289,1,85.42,99.88,1
A016,17-01-2025 14:00,A016-HYD,Hydraulic System,85.548,3.557,67.104,50.272,1794.142,149.389,22.562,84.332,564,87.783,23.148,1,88.75,100,1
A024,17-01-2025 14:00,A024-HYD,Hydraulic System,87.844,4.239,72.411,53.623,1890.938,143.976,23.119,84.044,669,61.35,33.577,1,81.89,84,1
A026,17-01-2025 14:00,A026-HYD,Hydraulic System,86.898,4.174,71.192,48.719,1895.282,142.774,22.524,83.306,749,72.777,26.457,1,68.25,99.93,1
A031,17-01-2025 14:00,A031-HYD,Hydraulic System,86.67,3.9,68.984,55.665,1689.844,141.852,22.993,83.424,883,91.202,14.256,1,43.31,99.18,1
A044,17-01-2025 14:00,A044-HYD,Hydraulic System,85.77,4.033,70.016,51.649,1790.019,143.698,23.083,83.322,874,82.226,26.646,1,82.25,100,1
A050,17-01-2025 14:00,A050-HYD,Hydraulic System,98.53,6.316,63.164,51.831,1835.328,139.186,22.651,82.041,538,94.064,29.22,1,94.65,100,1
A002,17-01-2025 15:00,A002-HYD,Hydraulic System,81.364,3.686,67.367,50.868,1890.846,142.147,23.088,80.313,616,67.796,29.143,1,82.57,94.02,1
A006,17-01-2025 15:00,A006-HYD,Hydraulic System,83.879,3.657,67.961,51.565,1681.685,139.925,22.354,88.318,721,78.361,32.979,1,87.51,99.77,1
A014,17-01-2025 15:00,A014-HYD,Hydraulic System,94.645,7.396,62.543,51.483,1869.74,134.806,23.226,83.653,848,66.301,28.056,1,92.9,99.53,1
A017,17-01-2025 15:00,A017-HYD,Hydraulic System,83.076,4.33,67.684,51.125,1546.782,146.073,23.212,82.605,558,83.433,32.498,1,85.57,99.21,1
A022,17-01-2025 15:00,A022-HYD,Hydraulic System,82.236,3.408,67.407,50.681,1787.086,141.257,23.212,87.5,663,74.983,20.097,1,86.02,97.27,1
A028,17-01-2025 15:00,A028-HYD,Hydraulic System,81.225,4.157,67.518,50.874,1732.599,144.584,22.904,83.999,756,80.953,28.031,1,88.09,99.83,1
A031,17-01-2025 15:00,A031-HYD,Hydraulic System,84.037,4.037,72.585,54.056,1782.218,145.936,22.66,90.077,850,69.348,27.372,1,81.05,99.12,1
A032,17-01-2025 15:00,A032-HYD,Hydraulic System,78.676,3.96,72.211,51.944,1751.867,140.415,22.315,85.19,758,69.149,26.937,1,52.06,92.27,1
A039,17-01-2025 15:00,A039-HYD,Hydraulic System,86.828,3.958,70.515,49.776,1905.122,144.154,23.152,85.459,551,66.988,25.793,1,80.05,99.69,1
A048,17-01-2025 15:00,A048-HYD,Hydraulic System,83.544,4.17,71.067,51.677,1801.679,144.137,22.919,83.436,866,93.629,26.05,1,85.21,99.95,1
A050,17-01-2025 15:00,A050-HYD,Hydraulic System,86.597,4.548,72.725,48.917,1987.82,144.298,22.868,91.462,780,80.304,28.015,1,79.59,97.36,1
