asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label
A042,17-01-2025 04:00,A042-ENG,Engine,85.459,4.178,76.463,55.847,1877.962,140.647,22.509,81.799,579,72.312,20.823,0,30.63,93.45,1
A043,17-01-2025 04:00,A043-ENG,Engine,82.684,4.047,71.353,53.773,1952.359,151.173,23.046,86.504,536,81.094,29.03,1,44.31,99.82,1
A050,17-01-2025 04:00,A050-ENG,Engine,85.396,3.812,68.499,52.951,1639.004,147.42,22.667,84.846,639,92.236,27.388,1,90.05,100,1
A001,17-01-2025 05:00,A001-ENG,Engine,83.793,3.417,65.602,54.115,2000.861,148.043,22.801,83.861,802,73.27,40.299,1,85.33,98.5,1
A009,17-01-2025 05:00,A009-ENG,Engine,81.09,3.887,67.24,53.334,1931.403,145.431,22.731,85.616,661,78.291,19.152,0,29.39,98.09,1
A013,17-01-2025 05:00,A013-ENG,Engine,85.601,4.418,65.909,52.835,1839.811,146.781,22.468,85.597,829,80.081,27.252,1,49.86,99.91,1
A017,17-01-2025 05:00,A017-ENG,Engine,89.103,4.073,66.858,54.203,1871.852,147.491,22.92,82.489,597,72.011,27.992,1,85.54,99.55,1
A021,17-01-2025 05:00,A021-ENG,Engine,83.765,4.263,72.522,52.479,1920.565,145.174,22.427,83.739,505,66.346,38.486,1,73.56,95.69,1
A026,17-01-2025 05:00,A026-ENG,Engine,82.914,3.997,66.918,53.985,1752.567,138.638,22.673,85.1,646,86.806,35.357,1,69.03,100,1
A029,17-01-2025 05:00,A029-ENG,Engine,89.044,4.299,65.264,55.374,1784.232,152.625,22.782,82.88,856,72.659,22.617,1,89.49,99.68,1
A030,17-01-2025 05:00,A030-ENG,Engine,102.032,7.331,58.618,51.141,1795.576,129.602,23.027,85.296,521,87.897,23.825,1,96.34,100,1
A035,17-01-2025 05:00,A035-ENG,Engine,81.859,4.326,72.471,50.28,1803.776,145.492,22.965,82.447,846,74.482,25.583,1,62.14,98.78,1
A037,17-01-2025 05:00,A037-ENG,Engine,85.608,4.389,63.493,51.425,1683.104,145.158,23.223,84.911,648,77.316,29.228,1,79.22,100,1
A040,17-01-2025 05:00,A040-ENG,Engine,80.005,3.562,64.99,54.844,1864.942,150.74,22.61,86.489,790,83.533,30.723,0,30.76,98.03,1
A042,17-01-2025 05:00,A042-ENG,Engine,79.828,2.468,71.694,53.498,1856.37,138.804,22.892,84.232,780,62.031,24.926,1,62.8,12.3,0
A043,17-01-2025 05:00,A043-ENG,Engine,88.36,3.925,69.24,52.242,1830.212,149.815,22.95,85.071,637,82.065,22.156,1,90.46,100,1
A048,17-01-2025 05:00,A048-ENG,Engine,80.686,3.765,69.198,51.427,1545.145,149.443,23.528,83.815,649,89.824,28.441,1,80.62,97.81,1
A049,17-01-2025 05:00,A049-ENG,Engine,83.06,4.299,70.279,50.706,1628.147,144.573,22.813,85.882,501,70.654,28.966,1,41.44,99.82,1
A004,17-01-2025 06:00,A004-ENG,Engine,82.371,3.435,65.597,53.462,1774.517,139.038,22.841,85.912,529,72.606,30.58,1,75.23,98.94,1
A012,17-01-2025 06:00,A012-ENG,Engine,88.422,3.666,65.613,51.72,1749.627,158.952,22.683,81.778,581,76.954,29.184,1,60.82,97.48,1
A014,17-01-2025 06:00,A014-ENG,Engine,82.739,3.834,70.166,53.054,1663.484,148.876,22.536,85.612,596,79.979,31.954,1,87.93,100,1
A016,17-01-2025 06:00,A016-ENG,Engine,84.314,4.161,69.443,54.227,1795.354,144.931,22.81,84.24,781,78.176,26.149,1,91.69,100,1
A017,17-01-2025 06:00,A017-ENG,Engine,98.863,8.511,58.181,52.346,1697.617,138.02,22.47,88.536,797,72.887,31.552,1,90.78,100,1
A021,17-01-2025 06:00,A021-ENG,Engine,87.142,3.014,77.142,50.17,1635.626,139.159,22.851,83.898,662,69.603,27.248,0,23.27,77.44,1
A022,17-01-2025 06:00,A022-ENG,Engine,84.792,4.417,71.985,51.72,1985.226,150.593,23.259,84.029,564,68.83,36.187,1,83.83,97.91,1
A023,17-01-2025 06:00,A023-ENG,Engine,84.586,3.501,68.606,53.661,1646.185,143.071,22.868,85.546,690,69.252,32.49,1,78.67,99.93,1
A032,17-01-2025 06:00,A032-ENG,Engine,84.228,3.783,73.188,51.765,1807.424,143.098,22.509,81.808,705,71.205,30.066,0,34.47,99.44,1
A035,17-01-2025 06:00,A035-ENG,Engine,81.003,3.472,69.976,53.845,1862.476,150.048,23.093,84.298,727,82.294,20.087,0,37.38,97.65,1
A041,17-01-2025 06:00,A041-ENG,Engine,81.945,3.397,73.543,52.145,1840.066,144.582,23.168,83.552,536,62.039,35.093,1,68.83,71.3,1
A044,17-01-2025 06:00,A044-ENG,Engine,82.825,4.438,65.749,49.635,1819.751,148.734,22.679,85.98,500,81.764,31.959,1,41.59,100,1
A048,17-01-2025 06:00,A048-ENG,Engine,84.014,4.26,71.636,53.565,1750.237,142.268,23.029,87.029,541,73.18,35.895,1,40.9,100,1
A050,17-01-2025 06:00,A050-ENG,Engine,85.134,4.019,70.908,50.6,1767.824,145.611,22.728,81.375,686,71.54,30.295,1,48.85,100,1
A002,17-01-2025 07:00,A002-ENG,Engine,81.925,3.506,70.121,53.917,1822.489,149.255,23.295,85.693,829,67.719,35.202,1,74.52,94.93,1
A004,17-01-2025 07:00,A004-ENG,Engine,85.18,4.086,72.545,50.717,1857.259,146.974,22.579,83.846,729,79.711,36.885,1,90.6,99.58,1
A005,17-01-2025 07:00,A005-ENG,Engine,103.385,6.427,59.82,54.445,1985.406,142.805,22.884,85.29,758,79.224,27.672,1,55.36,99.91,1
A019,17-01-2025 07:00,A019-ENG,Engine,85.704,3.511,69.517,51.908,1909.217,147.873,22.909,85.802,749,78.473,25.914,1,75.22,99.67,1
A020,17-01-2025 07:00,A020-ENG,Engine,83.173,3.9,68.364,54.845,1881.033,141.189,22.825,86.584,877,82.143,23.241,1,87.9,99.53,1
A023,17-01-2025 07:00,A023-ENG,Engine,83.339,4.205,70.076,52.909,1749.476,141.412,22.3,83.683,818,76.08,27.014,1,90.11,99.79,1
A026,17-01-2025 07:00,A026-ENG,Engine,88.299,3.352,66.517,51.166,1777.835,142.872,22.713,84.378,851,79.035,28.965,1,41.61,98.6,1
A034,17-01-2025 07:00,A034-ENG,Engine,82.512,3.897,72.492,50.845,1878.883,149.37,22.912,82.19,649,77.598,25.033,1,69.65,99.5,1
A036,17-01-2025 07:00,A036-ENG,Engine,84.125,3.128,74.025,55.408,1890.642,145.781,22.737,85.472,582,63.528,32.728,0,26.35,64.91,1
A040,17-01-2025 07:00,A040-ENG,Engine,79.813,3.302,69.593,53.15,1746.748,144.612,22.728,83.608,793,42.645,32.934,1,74.21,17.78,0
A011,17-01-2025 08:00,A011-ENG,Engine,86.92,3.836,72.192,51.301,1848.493,148.121,23.143,88.288,606,72.419,24.336,1,85.12,98.96,1
A018,17-01-2025 08:00,A018-ENG,Engine,81.008,4.229,71.153,51.039,1729.622,140.33,22.719,84.432,651,71.207,40.458,0,29.87,97.56,1
A019,17-01-2025 08:00,A019-ENG,Engine,86.407,3.498,68.426,55.06,1914.984,146.593,22.74,84.137,866,72.763,29.344,1,87.35,99.07,1
A033,17-01-2025 08:00,A033-ENG,Engine,82.474,4.409,72.194,51.993,1873.936,143.335,22.93,83.7,526,75.779,24.125,0,38.06,99.53,1
A039,17-01-2025 08:00,A039-ENG,Engine,85.462,3.819,70.978,51.211,1780.895,143.489,23.086,80.22,548,76.821,32.762,1,77.29,99.72,1
A045,17-01-2025 08:00,A045-ENG,Engine,86.836,3.498,70.993,53.468,1792.145,143.866,22.671,85.423,542,70.241,30.835,1,40.78,99.41,1
A046,17-01-2025 08:00,A046-ENG,Engine,86.623,3.906,73.49,51.733,1769.741,149.484,22.945,85.871,594,74.704,26.851,1,88.05,98.94,1
A047,17-01-2025 08:00,A047-ENG,Engine,85.382,4.533,65.594,51.695,1785.832,145.886,22.879,86.517,754,83.868,30.714,1,84.74,100,1
A049,17-01-2025 08:00,A049-ENG,Engine,79.912,3.438,71.302,52.796,1865.726,139.784,22.616,87.177,546,62.645,36.174,0,17,77.3,1
A007,17-01-2025 09:00,A007-ENG,Engine,89.538,3.649,70.886,52.669,1774.729,138.58,23.629,81.193,739,79.367,26.762,1,77.77,100,1
A009,17-01-2025 09:00,A009-ENG,Engine,86.578,4.164,69.934,52.891,1735.093,143.262,22.732,85.016,551,78.41,35.514,1,83.26,99.74,1
A013,17-01-2025 09:00,A013-ENG,Engine,85.116,3.35,69.347,52.472,1795.078,142.024,22.805,86.508,805,75.608,36.899,1,80.26,95.84,1
A024,17-01-2025 09:00,A024-ENG,Engine,78.002,3.413,73.316,54.394,1764.949,149.166,22.636,88.934,757,65.337,30.283,0,14.04,60.49,1
A027,17-01-2025 09:00,A027-ENG,Engine,96.608,5.747,57.235,51.145,1882.264,137.284,22.413,84.265,801,61.954,30.482,1,89.59,99.45,1
A029,17-01-2025 09:00,A029-ENG,Engine,89.32,3.687,68.458,49.077,1823.085,142.422,22.34,87.47,547,91.076,26.09,1,86.09,99.88,1
A031,17-01-2025 09:00,A031-ENG,Engine,86.921,4.211,74.38,53.711,1962.744,148.146,22.747,81.74,582,84.11,23.631,1,83.58,97.82,1
A041,17-01-2025 09:00,A041-ENG,Engine,83.45,3.538,79.106,51.96,1923.61,155.544,22.521,82.081,612,75.839,25.698,1,73.4,91.07,1
A043,17-01-2025 09:00,A043-ENG,Engine,84.505,4.098,67.355,52.7,1807.917,142.364,21.977,84.289,501,80.655,27.663,1,83.57,100,1
A002,17-01-2025 10:00,A002-ENG,Engine,79.705,3.537,72.811,51.047,1770.764,144.382,23.557,81.182,782,75.971,28.733,1,72.19,86.68,1
A007,17-01-2025 10:00,A007-ENG,Engine,82.547,3.367,69.904,53.467,1760.25,144.096,23.486,86.722,770,88.515,18.79,0,26.22,97.05,1
A013,17-01-2025 10:00,A013-ENG,Engine,79.542,3.923,68.486,53.419,1646.165,148.136,22.872,88.021,883,76.678,31.706,0,39.13,98.49,1
A014,17-01-2025 10:00,A014-ENG,Engine,84.255,3.652,68.962,51.284,1815.927,147.717,23.168,84.301,766,67.103,25.509,1,55.83,98.95,1
A016,17-01-2025 10:00,A016-ENG,Engine,83.687,3.459,71.575,53.007,1829.222,144.755,23.211,83.974,586,82.337,39.086,1,80.71,99.46,1
A017,17-01-2025 10:00,A017-ENG,Engine,86.079,4.266,65.357,53.161,1785.377,149.619,23.328,80.382,885,96.252,34.587,1,92.52,99.66,1
A019,17-01-2025 10:00,A019-ENG,Engine,82.842,3.686,70.303,48.298,1774.4,144.351,23.059,84.875,594,82.397,30.141,0,38.49,100,1
A021,17-01-2025 10:00,A021-ENG,Engine,96.431,5.596,53.063,52.342,1974.991,139.719,23.2,83.52,641,75.815,26.197,1,86.22,100,1
A027,17-01-2025 10:00,A027-ENG,Engine,84.194,3.969,66.083,49.627,1949.234,146.187,22.822,84.261,656,77.828,22.889,1,85.69,100,1
A028,17-01-2025 10:00,A028-ENG,Engine,82.076,4.147,66.406,50.571,1714.248,139.131,22.349,87.888,727,94.191,20.348,1,57.34,99.27,1
A031,17-01-2025 10:00,A031-ENG,Engine,87.121,3.586,71.471,49.767,1888.833,145.945,23.059,88.789,744,70.001,21.535,1,67.84,98.13,1
A032,17-01-2025 10:00,A032-ENG,Engine,83.302,3.671,71.325,50.544,1831.699,137.173,23.404,78.997,726,74.364,26.588,0,32.64,97.53,1
A041,17-01-2025 10:00,A041-ENG,Engine,99.863,5.974,59.564,53.551,1912.999,141.423,23.107,85.635,654,82.137,21.937,1,89.79,100,1
A046,17-01-2025 10:00,A046-ENG,Engine,82.365,3.795,69.44,54.835,1823.077,143.829,23.768,81.981,726,94.449,25.612,1,82.59,99.18,1
A049,17-01-2025 10:00,A049-ENG,Engine,81.837,3.897,69.803,49.707,1748.714,149.067,22.606,86.517,516,72.767,33.52,1,87.89,99.67,1
A002,17-01-2025 11:00,A002-ENG,Engine,84.439,3.671,74.054,54.575,1873.474,142.878,22.988,85.873,601,65.496,22.153,0,28.57,94.67,1
A005,17-01-2025 11:00,A005-ENG,Engine,84.611,4.187,66.179,53.019,1794.916,146.086,22.856,84.669,780,72.349,30.88,1,88.18,99.82,1
A012,17-01-2025 11:00,A012-ENG,Engine,86.21,4.272,72.703,52.067,1762.523,137.896,22.862,83.976,834,70.674,23.206,1,86.95,99.81,1
A013,17-01-2025 11:00,A013-ENG,Engine,97.478,7.05,56.426,54.38,1769.184,132.932,22.115,83.164,741,83.763,35.293,1,89.77,99.73,1
A015,17-01-2025 11:00,A015-ENG,Engine,87.034,3.82,71.258,52.451,1807.974,131.513,22.616,82.884,871,82.022,28.843,1,87.6,99.47,1
A017,17-01-2025 11:00,A017-ENG,Engine,86.524,4.383,69.281,53.174,1868.062,137.359,22.719,84.911,505,77.986,35.71,1,42.25,99.93,1
A022,17-01-2025 11:00,A022-ENG,Engine,88.091,3.506,71.018,49.931,1938.998,141.484,22.214,82.819,536,70.418,25.681,1,78.24,97.5,1
A031,17-01-2025 11:00,A031-ENG,Engine,82.776,4.278,69.875,50.726,1908.671,141.328,22.864,83.607,583,83.514,32.196,1,86.3,99.67,1
A032,17-01-2025 11:00,A032-ENG,Engine,85.098,3.337,77.366,52.753,1826.134,144.342,22.403,83.69,560,76.9,29.713,0,29.1,89.65,1
A039,17-01-2025 11:00,A039-ENG,Engine,84.045,4.349,69.649,53.474,1749.426,142.354,23.558,88.086,507,85.267,34.738,1,79.79,99.95,1
A041,17-01-2025 11:00,A041-ENG,Engine,78.437,3.567,73.065,51.356,1790.982,151.441,22.491,87.568,612,60.431,24.721,0,19.24,34.28,0
A044,17-01-2025 11:00,A044-ENG,Engine,84.286,4.09,70.376,51.604,1971.556,148.997,23.06,82.646,894,77.419,33.454,1,87.47,99.87,1
A049,17-01-2025 11:00,A049-ENG,Engine,83.055,3.155,69.491,49.515,1757.247,148.526,22.503,84.918,835,68.028,25.319,1,81.61,92.45,1
A050,17-01-2025 11:00,A050-ENG,Engine,82.241,4.173,70.503,52.524,1707.462,148.717,23.007,87.904,578,75.342,27.267,1,75.71,99.67,1
A002,17-01-2025 12:00,A002-ENG,Engine,79.703,3.976,71.683,54.729,1833.348,140.785,22.972,86.24,750,67.702,22.79,0,28.14,92.16,1
A010,17-01-2025 12:00,A010-ENG,Engine,98.905,7.636,53.932,50.782,1776.59,126.033,22.872,84.292,883,86.257,28.975,1,92.73,100,1
A014,17-01-2025 12:00,A014-ENG,Engine,81.15,3.924,71.426,54.398,1836.907,144.446,23.117,83.764,672,69.685,26.244,1,59.07,98.28,1
A016,17-01-2025 12:00,A016-ENG,Engine,81.925,4.23,68.893,51.723,1878.066,149.575,22.456,82.023,561,75.016,37.75,0,38.87,99.43,1
A023,17-01-2025 12:00,A023-ENG,Engine,80.499,3.945,71.779,52.125,1875.312,146.709,22.596,82.593,550,84.243,27.155,1,72.99,98.54,1
A027,17-01-2025 12:00,A027-ENG,Engine,83.484,4.103,68.397,51.803,1715.965,148.388,22.929,87.118,819,71.9,43.418,1,77.08,98.48,1
A031,17-01-2025 12:00,A031-ENG,Engine,83.021,3.834,67.78,54.616,1807.697,147.633,23.204,82.916,687,97.353,30.065,1,88.73,99.81,1
A032,17-01-2025 12:00,A032-ENG,Engine,76.521,3.215,72.124,52.125,1688.544,148.946,22.981,86.379,579,64.271,36.871,0,19.63,10.22,0
A034,17-01-2025 12:00,A034-ENG,Engine,83.856,4.28,77.367,53.512,1720.707,146.148,23.186,83.793,560,69.961,41.349,1,49.41,90.73,1
A036,17-01-2025 12:00,A036-ENG,Engine,86.105,3.174,71.575,50.992,1824.261,152.994,22.851,86.347,529,78.836,29.483,1,80.45,95.45,1
A038,17-01-2025 12:00,A038-ENG,Engine,88.762,3.561,66.777,51.013,1879.221,150.46,23.006,86.311,545,89.668,28.12,1,82.49,99.85,1
A039,17-01-2025 12:00,A039-ENG,Engine,89.901,4.184,66.368,52.898,1867.746,142.823,22.69,83.146,885,79.618,26.947,1,93.1,100,1
A002,17-01-2025 13:00,A002-ENG,Engine,81.67,4.217,65.972,52.292,1928.645,141.476,22.753,84.119,687,66.676,31.223,0,22.98,98.07,1
A006,17-01-2025 13:00,A006-ENG,Engine,81.982,3.82,67.405,50.095,1939.691,150.503,23.61,85.826,831,80.149,29.225,1,81.78,100,1
A012,17-01-2025 13:00,A012-ENG,Engine,86.196,3.58,69.432,51.286,1796.461,139.792,23.127,84.135,799,82.297,26.982,0,38.07,100,1
A014,17-01-2025 13:00,A014-ENG,Engine,82.772,3.922,68.712,51.022,1784.132,148.099,22.872,85.674,543,80.008,32.514,1,73.68,100,1
A017,17-01-2025 13:00,A017-ENG,Engine,82.895,4.403,68.724,53.294,1962.998,145.812,22.948,84.263,677,82.163,31.349,1,46.69,99.8,1
A021,17-01-2025 13:00,A021-ENG,Engine,80.926,4.069,73.888,55.084,1745.45,143.883,22.901,85.117,666,79.681,33.372,1,43.53,99.08,1
A022,17-01-2025 13:00,A022-ENG,Engine,84.498,3.653,72.861,50.489,1761.592,147.927,22.767,84.228,841,86.517,16.74,1,87.06,97.08,1
A023,17-01-2025 13:00,A023-ENG,Engine,78.448,4.154,68.51,56.238,1882.437,141.814,23.356,83.649,717,81.144,32.255,0,30.44,96.22,1
A024,17-01-2025 13:00,A024-ENG,Engine,85.703,3.401,72.172,53.95,1931.772,146.698,22.823,84.175,825,71.366,39.216,1,81.2,97.19,1
A030,17-01-2025 13:00,A030-ENG,Engine,87.052,4.482,71.711,51.213,1828.383,144.145,23.039,81.955,740,64.853,31.426,1,80.2,98.42,1
A031,17-01-2025 13:00,A031-ENG,Engine,85.757,4.093,66.979,57.171,1651.407,146.381,22.932,87.272,875,85.892,28.748,1,86.84,99.24,1
A035,17-01-2025 13:00,A035-ENG,Engine,84.547,3.923,69.178,52.016,1837.338,146.002,22.992,81.999,780,70.948,30.107,1,50.61,99.88,1
A036,17-01-2025 13:00,A036-ENG,Engine,77.921,3.025,76.653,49.974,1689.136,146.941,22.77,86.564,772,71.099,26.495,1,68.73,11.41,0
A038,17-01-2025 13:00,A038-ENG,Engine,81.272,3.367,69.217,54.052,1656.711,139.592,23.552,84.552,789,80.106,31.316,0,20.02,95.7,1
A044,17-01-2025 13:00,A044-ENG,Engine,89.083,3.917,69.421,53.112,1800.418,147.024,22.473,84.857,838,79.441,36.944,1,88.12,99.88,1
A046,17-01-2025 13:00,A046-ENG,Engine,84.506,3.579,68.847,50.541,1726.352,148.241,22.766,84.945,684,74.392,32.471,1,69.8,99.86,1
A047,17-01-2025 13:00,A047-ENG,Engine,89.623,4.653,68.721,51.099,1798.627,138.617,22.194,83.064,750,91.161,23.33,1,43.17,99.85,1
A003,17-01-2025 14:00,A003-ENG,Engine,85.059,4.416,67.801,54.08,1717.032,141.123,22.989,83.353,793,79.406,20.716,1,89.14,99.88,1
A004,17-01-2025 14:00,A004-ENG,Engine,83.634,3.465,74.264,49.86,1961.152,150.402,23.327,86.321,690,57.811,24.804,0,21.56,52.8,1
A009,17-01-2025 14:00,A009-ENG,Engine,86.147,4.357,67.015,48.732,1755.332,153.177,22.468,84.877,838,61.421,27.401,1,82.7,96.11,1
A015,17-01-2025 14:00,A015-ENG,Engine,83.921,4.426,71.88,54.523,1870.955,145.126,22.395,83.998,674,83.34,29.047,1,77.64,99.82,1
A018,17-01-2025 14:00,A018-ENG,Engine,81.248,3.69,74.234,52.188,1806.239,143.535,23.193,83.551,714,74.677,32.169,1,68.55,94.34,1
A022,17-01-2025 14:00,A022-ENG,Engine,86.265,3.999,68.47,52.954,1729.984,139.817,22.478,83.07,845,80.963,43.471,1,73.07,98.25,1
A025,17-01-2025 14:00,A025-ENG,Engine,86.485,3.903,68.188,52.932,1803.904,141.331,22.485,83.793,676,76.248,32.301,1,75.46,100,1
A027,17-01-2025 14:00,A027-ENG,Engine,107.172,6.972,62.07,52.339,1820.333,135.714,23.066,83.23,707,63.644,24.563,1,86.65,99.83,1
A033,17-01-2025 14:00,A033-ENG,Engine,85.137,4.342,67.16,51.454,1779.335,145.299,22.12,87.197,894,87.871,41.846,0,39,99.88,1
A038,17-01-2025 14:00,A038-ENG,Engine,101.044,8.572,54.635,52.235,1774.096,145.807,22.637,84.571,534,77.011,24.677,1,91.46,99.83,1
A039,17-01-2025 14:00,A039-ENG,Engine,85.795,4.065,67.763,53.128,1779.474,140.338,23.057,89.617,515,86.123,27.895,1,71.74,99.93,1
A042,17-01-2025 14:00,A042-ENG,Engine,82.506,3.321,74.179,52.978,1754.79,150.834,22.901,81.189,735,71.498,26.851,0,17.84,88.57,1
A043,17-01-2025 14:00,A043-ENG,Engine,84.334,3.197,70.019,51.42,1818.583,148.896,22.441,86.607,711,66.902,39.316,0,32.41,78.14,1
A007,17-01-2025 15:00,A007-ENG,Engine,84.163,4.352,70.461,49.583,1691.591,140.083,22.547,85.13,800,69.036,27.858,1,87,99.77,1
A009,17-01-2025 15:00,A009-ENG,Engine,81.792,3.843,67.892,50.015,1723.422,149.033,22.584,85.855,514,79.376,23.85,1,83.86,99.47,1
A029,17-01-2025 15:00,A029-ENG,Engine,88.14,4.775,65.824,51.43,1750.607,145.239,22.56,82.973,720,77.95,25.426,1,90.99,100,1
A042,17-01-2025 15:00,A042-ENG,Engine,81.975,3.394,72.541,54.189,1754.29,144.006,22.981,86.368,879,69.697,27.864,1,73.89,97.24,1
A047,17-01-2025 15:00,A047-ENG,Engine,81.973,4.725,66.324,51.807,1854.518,145.081,22.545,86.752,727,93.651,41.285,0,28.42,99.61,1
