asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label
A015,17-01-2025 01:00,A015-PMP,Fuel Pump,80.254,4.444,69.323,51.688,1949.781,143.805,22.433,81.851,569,76.957,34.361,1,55.51,99.5,1
A018,17-01-2025 01:00,A018-PMP,Fuel Pump,81.117,3.651,66.122,53.504,1708.031,149.006,22.901,86.666,764,72.275,34.527,1,65.42,98,1
A031,17-01-2025 01:00,A031-PMP,Fuel Pump,83.618,4.298,65.25,53.2,1833.686,145.794,23.884,85.794,553,82.442,32.412,1,74.7,99.28,1
A032,17-01-2025 01:00,A032-PMP,Fuel Pump,80.275,3.25,76.558,49.421,1827.537,140.837,22.657,84.375,609,61.265,39.352,0,13.97,6.97,0
A036,17-01-2025 01:00,A036-PMP,Fuel Pump,81.748,3.351,71.734,53.367,1786.426,144.054,22.54,88.203,776,72.328,30.304,0,35.2,95.28,1
A039,17-01-2025 01:00,A039-PMP,Fuel Pump,80.97,3.891,67.547,52.519,1718.708,144.294,23.148,82.474,615,80.757,32.337,1,89.59,99.95,1
A041,17-01-2025 01:00,A041-PMP,Fuel Pump,96.136,7.568,59.344,54.855,1825.45,145.609,22.468,83.571,787,76.11,30.921,1,86.12,100,1
A042,17-01-2025 01:00,A042-PMP,Fuel Pump,81.726,3.859,66.927,51.678,1812.252,139.412,23.237,83.743,808,74.745,30.359,1,44.27,99.83,1
A005,17-01-2025 02:00,A005-PMP,Fuel Pump,87.607,3.821,69.665,55.506,1777.248,146.929,22.853,85.701,837,82.941,27.415,1,85.67,99.77,1
A006,17-01-2025 02:00,A006-PMP,Fuel Pump,80.911,3.773,62.674,52.499,1864.079,144.732,22.434,88.563,879,83.551,27.345,1,45.63,99.47,1
A010,17-01-2025 02:00,A010-PMP,Fuel Pump,83.541,4.677,68.207,51.015,1832.608,143.801,22.748,89.797,731,73.464,22.81,1,87.4,100,1
A019,17-01-2025 02:00,A019-PMP,Fuel Pump,85.404,3.32,63.265,50.768,2028.729,154.673,23.372,83.139,678,71.578,23.503,1,75.26,93.28,1
A020,17-01-2025 02:00,A020-PMP,Fuel Pump,83.451,3.004,71.463,53.07,1794.257,147.791,22.379,89.184,738,64.919,16.967,0,22.5,77.96,1
A029,17-01-2025 02:00,A029-PMP,Fuel Pump,94.651,7.188,57.393,52.567,1829.151,131.587,22.984,84.376,501,94.556,30.112,1,96.01,100,1
A034,17-01-2025 02:00,A034-PMP,Fuel Pump,86.933,3.948,73.752,50.884,1717.194,146.453,22.435,86.178,851,80.644,20.046,0,33.12,99.3,1
A040,17-01-2025 02:00,A040-PMP,Fuel Pump,85.16,3.543,71.841,49.845,1685.746,144.091,23.344,83.469,765,67.816,27.856,1,78.26,95.51,1
A044,17-01-2025 02:00,A044-PMP,Fuel Pump,86.708,4.022,63.581,54.556,1714.824,152.496,23.599,83.881,574,78.102,25.011,1,79.11,99.4,1
A003,17-01-2025 03:00,A003-PMP,Fuel Pump,85.242,4.922,67.516,50.863,1738.314,139.872,23.145,84.491,872,100,33.141,1,78.67,99.88,1
A008,17-01-2025 03:00,A008-PMP,Fuel Pump,81.407,3.979,67.758,50.596,1643.916,144.489,22.572,86.292,632,86.231,39.721,1,79.36,98.73,1
A011,17-01-2025 03:00,A011-PMP,Fuel Pump,88.034,4.588,67.156,51.175,1571.116,138.19,23.06,87.184,697,72.43,26.848,1,88.44,99.71,1
A014,17-01-2025 03:00,A014-PMP,Fuel Pump,83.718,3.5,72.904,51.587,1881.495,146.573,22.773,82.159,860,72.463,24.642,0,25.73,98.76,1
A017,17-01-2025 03:00,A017-PMP,Fuel Pump,84.534,4.25,73.024,52.471,1841.143,148.536,23.009,81.353,584,74.282,33.525,0,39.41,99.63,1
A021,17-01-2025 03:00,A021-PMP,Fuel Pump,81.812,3.009,69.296,52.895,1896.646,142.638,23.07,85.418,719,85.177,25.035,0,34.79,97.02,1
A022,17-01-2025 03:00,A022-PMP,Fuel Pump,84.286,3.798,77.346,52.296,1918.189,144.846,23.304,83.258,862,65.731,23.743,0,29.19,91.59,1
A025,17-01-2025 03:00,A025-PMP,Fuel Pump,85.627,3.835,67.724,50.771,1917.733,134.426,22.657,81.022,865,85.077,24.301,1,83.17,99.88,1
A032,17-01-2025 03:00,A032-PMP,Fuel Pump,80.352,3.081,72.704,50.149,1818.17,139.618,22.851,86.447,577,65.515,19.21,1,67.83,11.15,0
A037,17-01-2025 03:00,A037-PMP,Fuel Pump,82.661,3.878,71.301,47.537,1906.822,141.969,23.282,81.373,722,80.578,28.115,1,81.23,99.3,1
A038,17-01-2025 03:00,A038-PMP,Fuel Pump,86.407,4.247,72.279,52.893,1797.775,138.853,22.597,88.255,688,76.194,37.36,1,52.03,99.96,1
A050,17-01-2025 03:00,A050-PMP,Fuel Pump,86.848,4.109,67.301,50.292,1843.508,140.834,22.483,85.257,828,68.976,31.363,1,88.56,99.81,1
A002,17-01-2025 04:00,A002-PMP,Fuel Pump,82.087,3.003,67.168,51.437,1589.589,152.33,23.045,83.429,670,62.706,35.141,1,68.13,52.13,1
A003,17-01-2025 04:00,A003-PMP,Fuel Pump,99.423,6.357,54.918,51.32,1885.725,130.043,22.734,82.361,695,86.022,28.907,1,97.32,100,1
A005,17-01-2025 04:00,A005-PMP,Fuel Pump,78.717,3.911,69.702,52.241,1776.724,138.662,23.204,85.724,523,82.135,18.987,0,33.76,95.82,1
A011,17-01-2025 04:00,A011-PMP,Fuel Pump,85.581,3.333,70.491,56.832,1764.538,142.485,23.04,86.713,734,85.319,28.414,1,83.45,96.08,1
A013,17-01-2025 04:00,A013-PMP,Fuel Pump,86.984,4.25,69.009,49.304,1950.593,138.667,22.643,85.847,799,98.53,38.702,1,79.96,99.96,1
A023,17-01-2025 04:00,A023-PMP,Fuel Pump,83.907,4.093,71.7,52.502,1767.886,142.172,23.127,85.399,660,73.775,29.905,1,81.1,100,1
A029,17-01-2025 04:00,A029-PMP,Fuel Pump,85.746,4.59,66.776,52.966,1662.036,146.017,23.658,87.107,867,84.186,33.998,1,80.91,99.66,1
A036,17-01-2025 04:00,A036-PMP,Fuel Pump,82.222,3.509,68.821,54.301,1580.832,141.567,23.293,87.069,507,72.736,32.915,0,30.39,97.04,1
A039,17-01-2025 04:00,A039-PMP,Fuel Pump,84.892,3.921,66.456,51.283,1723.334,143.969,23.689,84.487,553,92.819,25.407,1,52.01,99.83,1
A040,17-01-2025 04:00,A040-PMP,Fuel Pump,79.646,3.808,76.189,50.944,1912.624,146.834,22.592,80.006,879,74.396,26.47,0,30.13,83.27,1
A044,17-01-2025 04:00,A044-PMP,Fuel Pump,87.645,3.91,71.603,49.584,1746.812,147.374,23.5,83.731,694,82.878,39.436,1,79.62,99.48,1
A047,17-01-2025 04:00,A047-PMP,Fuel Pump,86.375,4.075,68.208,51.294,2031.123,143.411,23.154,84.389,872,74.652,30.986,1,82.44,99.62,1
A002,17-01-2025 05:00,A002-PMP,Fuel Pump,82.733,3.8,74.424,54.172,1800.07,149.22,22.598,81.083,807,66.277,25.969,1,49.9,89.12,1
A004,17-01-2025 05:00,A004-PMP,Fuel Pump,84.859,4.15,75.391,52.749,1642.875,142.336,23.598,81.897,778,78.123,17.427,0,22.86,94.18,1
A005,17-01-2025 05:00,A005-PMP,Fuel Pump,94.704,8.096,61.413,53.382,1724.081,129.275,23,86.09,617,86.453,30.658,1,88.1,100,1
A006,17-01-2025 05:00,A006-PMP,Fuel Pump,86.339,3.702,72.597,52.172,1628.589,146.679,23.387,84.783,739,82.387,27.474,1,81.31,98.02,1
A010,17-01-2025 05:00,A010-PMP,Fuel Pump,83.983,4.277,64.337,52.38,1728.639,144.862,23.316,88.201,674,71.297,36.226,1,67.16,99.96,1
A011,17-01-2025 05:00,A011-PMP,Fuel Pump,85.737,3.778,69.671,51.605,1805.56,145.215,23.094,86.422,620,78.671,28.979,1,87.29,99.85,1
A012,17-01-2025 05:00,A012-PMP,Fuel Pump,81.746,3.696,71.066,52.576,1775.789,140.493,22.735,83.174,642,75.257,33.373,0,37.89,99.62,1
A016,17-01-2025 05:00,A016-PMP,Fuel Pump,85.557,3.798,71.26,50.851,1759.953,143.057,22.467,84.682,733,84.56,28.309,1,86.35,99.55,1
A033,17-01-2025 05:00,A033-PMP,Fuel Pump,84.428,4.591,68.383,54.608,1787.103,144.716,22.86,86.841,745,93.34,36.045,1,86.75,100,1
A038,17-01-2025 05:00,A038-PMP,Fuel Pump,89.124,4.227,62.965,50.317,1950.204,141.75,22.729,88.139,668,84.324,36.821,1,80.88,100,1
A044,17-01-2025 05:00,A044-PMP,Fuel Pump,96.996,6.302,61.154,52.99,1884.352,128.079,22.649,84.641,552,83.415,34.758,1,96.86,100,1
A045,17-01-2025 05:00,A045-PMP,Fuel Pump,77.169,3.844,69.998,53.671,1872.835,140.838,22.927,83.237,712,87.415,24.936,1,78.13,94.86,1
A047,17-01-2025 05:00,A047-PMP,Fuel Pump,83.029,3.94,68.719,54.038,1819.447,148.232,22.519,86.453,667,83.698,16.959,1,79.64,99.7,1
A007,17-01-2025 06:00,A007-PMP,Fuel Pump,83.827,4.151,67.72,52.965,1770.503,147.574,22.555,85.312,574,78.444,36.812,1,51.59,100,1
A010,17-01-2025 06:00,A010-PMP,Fuel Pump,84.744,3.936,66.845,53.503,1791.247,142.262,22.596,84.752,508,74.825,33.342,1,68.35,100,1
A011,17-01-2025 06:00,A011-PMP,Fuel Pump,83.46,3.913,69.475,52.695,1824.202,144.578,23.406,84.901,655,76.861,38.988,1,54.06,99.45,1
A015,17-01-2025 06:00,A015-PMP,Fuel Pump,83.489,4.05,68.686,53.001,1742.54,140.373,23.126,82.508,651,71.581,29.939,1,52.65,100,1
A028,17-01-2025 06:00,A028-PMP,Fuel Pump,83.904,3.342,66.583,56.048,1635.653,143.245,22.502,80.569,802,80.22,25.037,0,31.69,95.71,1
A030,17-01-2025 06:00,A030-PMP,Fuel Pump,89.123,4.058,69.49,49.016,1724.619,141.821,22.971,83.173,815,83.705,21.491,1,85.84,99.88,1
A038,17-01-2025 06:00,A038-PMP,Fuel Pump,87.484,4.279,67.838,54.14,1877.087,144.584,22.746,87.263,625,72.633,28.263,1,92.98,100,1
A040,17-01-2025 06:00,A040-PMP,Fuel Pump,97.033,5.443,66.579,49.211,1818.036,131.735,22.923,86.252,780,70.051,28.517,1,88.55,100,1
A043,17-01-2025 06:00,A043-PMP,Fuel Pump,81.412,3.528,68.319,53.475,1814.312,143.09,22.989,84.163,543,68.479,30.584,0,38.43,96.58,1
A047,17-01-2025 06:00,A047-PMP,Fuel Pump,98.795,7.311,54.597,51.385,1679.908,141.465,22.823,81.155,623,94.63,29.064,1,95.86,99.8,1
A049,17-01-2025 06:00,A049-PMP,Fuel Pump,86.553,3.691,72.361,50.323,1700.414,140.462,23.183,80.572,784,62.357,33.72,1,55.95,90.68,1
A001,17-01-2025 07:00,A001-PMP,Fuel Pump,86.878,4.2,69.736,54.893,1884.327,145.398,22.417,83.575,629,79.29,31.262,1,88.45,100,1
A006,17-01-2025 07:00,A006-PMP,Fuel Pump,86.661,3.862,76.12,53.552,1849.375,148.206,22.005,85.413,813,81.9,30.422,0,35.03,95.74,1
A009,17-01-2025 07:00,A009-PMP,Fuel Pump,87.113,4.028,67.537,56.377,1911.028,148.498,22.837,83.607,880,88.929,28.466,1,89.54,99.61,1
A018,17-01-2025 07:00,A018-PMP,Fuel Pump,78.94,3.496,70.03,53.15,1723.422,145.997,22.934,86.143,758,70.47,26.028,1,50.17,92.08,1
A021,17-01-2025 07:00,A021-PMP,Fuel Pump,84.858,3.754,70.96,51.008,1607.52,148.435,22.89,85.718,727,63.006,30.026,0,36.35,98.41,1
A022,17-01-2025 07:00,A022-PMP,Fuel Pump,87.745,3.29,74.303,50.575,1840.392,149.83,22.813,86.173,583,72.833,35.077,1,49.06,92.93,1
A024,17-01-2025 07:00,A024-PMP,Fuel Pump,80.642,3.481,69.066,50.98,1708.671,140.445,22.786,84.69,688,60.722,23.948,1,74.94,89.97,1
A028,17-01-2025 07:00,A028-PMP,Fuel Pump,78.098,3.7,71.968,50.862,1765.636,140.039,22.738,82.38,496,73.627,24.942,1,77.51,95.29,1
A031,17-01-2025 07:00,A031-PMP,Fuel Pump,82.76,3.523,67.165,49.209,1959.216,140.676,23.025,88.441,729,59.735,34.836,1,58.08,93.52,1
A033,17-01-2025 07:00,A033-PMP,Fuel Pump,87.491,4.423,63.124,54.629,1725.95,143.99,22.325,85.628,563,80.749,35.368,1,91.03,100,1
A037,17-01-2025 07:00,A037-PMP,Fuel Pump,86.062,3.982,65.704,50.117,1783.844,153.627,22.771,86.211,532,78.362,36.405,1,84.87,99.93,1
A038,17-01-2025 07:00,A038-PMP,Fuel Pump,82.814,4.324,68.993,51.112,1815.474,148.599,22.859,83.153,537,88.892,27.808,1,88.97,100,1
A042,17-01-2025 07:00,A042-PMP,Fuel Pump,76.53,4.253,74.501,48.764,1775.557,144.753,23.52,84.682,806,61.236,26,1,44.5,71.56,1
A043,17-01-2025 07:00,A043-PMP,Fuel Pump,85.756,4.117,71.403,51.879,1773.304,141.065,22.532,82.026,540,62.022,32.897,1,42.48,99.48,1
A049,17-01-2025 07:00,A049-PMP,Fuel Pump,82.476,3.699,67.397,55.96,1999.325,139.075,22.965,85.666,681,73.771,19.143,1,61.27,98.29,1
A007,17-01-2025 08:00,A007-PMP,Fuel Pump,84.101,4.28,69.904,48.863,1636.842,152.463,22.224,84.466,622,84.672,21.177,1,78.65,99.15,1
A012,17-01-2025 08:00,A012-PMP,Fuel Pump,85.246,3.803,73.143,51.36,1800.207,140.233,21.97,86.92,564,71.803,35.782,1,80.06,99.06,1
A013,17-01-2025 08:00,A013-PMP,Fuel Pump,87.209,3.92,68.256,51.497,1775.035,144.87,22.278,85.628,786,74.975,30.103,1,93.07,100,1
A017,17-01-2025 08:00,A017-PMP,Fuel Pump,84.996,4.682,69.242,53.493,1658.056,144.55,23.22,85.03,635,80.19,20.567,1,62.92,100,1
A020,17-01-2025 08:00,A020-PMP,Fuel Pump,84.327,3.637,70.585,47.37,1896,142.151,22.615,85.765,726,72.729,30.002,1,83.35,99.4,1
A021,17-01-2025 08:00,A021-PMP,Fuel Pump,81.176,3.467,68.124,50.096,1696.523,143.856,22.599,84.097,680,74.633,37.141,0,37.35,98.02,1
A024,17-01-2025 08:00,A024-PMP,Fuel Pump,97.476,7.361,61.247,54.564,1646.344,136.5,22.231,84.976,530,78.506,31.586,1,94.32,100,1
A025,17-01-2025 08:00,A025-PMP,Fuel Pump,84.956,4.358,68.903,52.438,1841.971,144.612,21.922,84.63,611,90.178,32.617,1,85.97,100,1
A028,17-01-2025 08:00,A028-PMP,Fuel Pump,90.085,3.931,70.513,54.931,1837.676,141.513,22.205,77.252,815,93.133,30.93,1,80.03,97.4,1
A031,17-01-2025 08:00,A031-PMP,Fuel Pump,82.845,3.884,68.134,54.378,1757.941,145.691,22.731,83.554,652,80.401,33.024,1,93.45,99.77,1
A032,17-01-2025 08:00,A032-PMP,Fuel Pump,83.828,3.693,73.453,49.906,1807.511,145.124,22.911,84.3,825,62.47,21.3,0,22.12,86.79,1
A034,17-01-2025 08:00,A034-PMP,Fuel Pump,84.909,4.169,68.798,51.213,1944.43,143.238,23.162,86.727,721,79.782,31.11,1,78.36,100,1
A040,17-01-2025 08:00,A040-PMP,Fuel Pump,81.36,3.629,70.656,51.684,1777.596,148.819,22.56,83.622,593,68.24,30.551,0,37.77,97.49,1
A048,17-01-2025 08:00,A048-PMP,Fuel Pump,81.058,3.419,70.666,51.703,1966.207,143.8,23.13,85.817,789,67.106,27.832,1,53.82,86.91,1
A050,17-01-2025 08:00,A050-PMP,Fuel Pump,88.697,3.904,68.318,54.855,1873.726,151.089,22.57,83.437,586,82.701,24.468,1,87.21,99.88,1
A002,17-01-2025 09:00,A002-PMP,Fuel Pump,84.986,3.695,72.122,51.818,1729.098,141.213,23.426,85.053,892,80.898,36.925,1,80.39,98.7,1
A008,17-01-2025 09:00,A008-PMP,Fuel Pump,90.607,4.867,68.753,51.122,1722.542,146.975,22.844,85.19,592,71.694,30.165,1,89.22,100,1
A011,17-01-2025 09:00,A011-PMP,Fuel Pump,83.58,3.859,68.937,52.598,1857.705,147.819,23.24,88.831,884,77.99,28.931,1,55.15,99.67,1
A014,17-01-2025 09:00,A014-PMP,Fuel Pump,79.437,3.426,64.847,56.445,1828.582,147.41,22.71,84.817,537,81.735,24.769,1,79.59,93.06,1
A018,17-01-2025 09:00,A018-PMP,Fuel Pump,78.81,3.659,73.466,54.427,1738.821,139.181,22.782,85.545,743,68.495,31.755,0,24.61,79.2,1
A020,17-01-2025 09:00,A020-PMP,Fuel Pump,84.335,3.313,69.448,52.151,1856.025,142.067,22.534,84.241,812,65.575,29.372,0,21.99,91.93,1
A023,17-01-2025 09:00,A023-PMP,Fuel Pump,84.065,4.215,64.693,49.806,1848.064,151.171,21.963,82.513,789,73.43,30.567,1,85.97,99.93,1
A025,17-01-2025 09:00,A025-PMP,Fuel Pump,87.595,4.03,66.379,52.602,1805.015,143.837,22.651,80.209,615,74.096,29.349,1,92.5,99.55,1
A037,17-01-2025 09:00,A037-PMP,Fuel Pump,83.535,3.805,66.03,54.866,1812.115,147.082,22.264,83.385,496,73.642,32.266,1,72.3,100,1
A039,17-01-2025 09:00,A039-PMP,Fuel Pump,84.216,4.756,67.176,52.912,1811.171,142.825,22.833,89.434,841,76.098,28.58,1,84.35,99.88,1
A047,17-01-2025 09:00,A047-PMP,Fuel Pump,89.609,4.462,70.415,50.827,1886.767,146.687,23.062,83.101,828,88.047,38.327,1,42.1,99.67,1
A048,17-01-2025 09:00,A048-PMP,Fuel Pump,86.367,3.918,68.868,52.079,1913.077,143.269,23.343,80.519,630,74.173,30.313,1,49.57,99.33,1
A005,17-01-2025 10:00,A005-PMP,Fuel Pump,86.418,4.531,65.364,51.748,1690.625,145.981,22.75,86.988,698,82.575,27.781,1,91.48,100,1
A006,17-01-2025 10:00,A006-PMP,Fuel Pump,82.355,3.668,74.013,50.005,1873.367,150.164,22.639,85.37,560,79.411,32.055,1,79.3,99.09,1
A015,17-01-2025 10:00,A015-PMP,Fuel Pump,97.477,7.789,61.891,52.578,2024.962,135.476,23.162,83.164,689,70.902,31.387,1,89.55,99.65,1
A020,17-01-2025 10:00,A020-PMP,Fuel Pump,94.883,6.339,65.493,51.784,1679.548,144.02,23.114,82.21,574,75.314,25.323,1,88.96,100,1
A030,17-01-2025 10:00,A030-PMP,Fuel Pump,98.571,7.521,62.303,55.323,1854.875,134.224,22.74,85.653,633,63.715,40.248,1,87.63,98.62,1
A035,17-01-2025 10:00,A035-PMP,Fuel Pump,87.232,3.854,68.152,53.795,1753.838,146.045,23.063,84.731,729,68.715,31.383,1,77.19,100,1
A036,17-01-2025 10:00,A036-PMP,Fuel Pump,81.805,4.032,70.978,51.494,1783.885,147.234,22.766,84.208,701,62.413,24.85,0,36.99,99.34,1
A039,17-01-2025 10:00,A039-PMP,Fuel Pump,82.124,3.738,72.313,49.06,1819.607,138.746,22.248,83.63,607,73.227,38.712,1,73.64,98.84,1
A044,17-01-2025 10:00,A044-PMP,Fuel Pump,84.307,3.691,68.376,49.915,1762.033,148.637,22.541,84.425,613,82.242,35.473,1,86.71,99.77,1
A047,17-01-2025 10:00,A047-PMP,Fuel Pump,86.42,3.319,63.403,52.506,1787.142,148.655,22.435,86.462,582,80.784,34.614,0,37.56,99.1,1
A001,17-01-2025 11:00,A001-PMP,Fuel Pump,85.143,4.47,69.042,50.286,1791.265,150.768,23.413,87.832,553,87.578,23.722,1,86.48,100,1
A010,17-01-2025 11:00,A010-PMP,Fuel Pump,88.825,4.118,68.598,52.904,1778.529,148.352,23.395,86.834,652,68.145,30.549,1,84.52,99.89,1
A018,17-01-2025 11:00,A018-PMP,Fuel Pump,84.526,3.388,71.242,50.898,1730.267,143.752,22.706,84.313,676,73.326,19.762,1,80.01,97.72,1
A026,17-01-2025 11:00,A026-PMP,Fuel Pump,86.227,3.901,65.779,53.061,1716.343,148.663,23.256,84.132,665,66.56,28.432,1,84.81,99.5,1
A028,17-01-2025 11:00,A028-PMP,Fuel Pump,80.571,4.246,65.019,51.646,1727.86,144.039,23.301,80.788,809,65.733,27.777,1,79.41,98.05,1
A030,17-01-2025 11:00,A030-PMP,Fuel Pump,87.212,3.839,68.343,52.588,1849.332,140.43,22.549,79.168,497,75.338,30.893,1,84.35,99.11,1
A042,17-01-2025 11:00,A042-PMP,Fuel Pump,79.679,3.665,67.709,47.674,1803.508,152.661,22.691,83.701,855,64.849,23.995,0,25.87,93.67,1
A046,17-01-2025 11:00,A046-PMP,Fuel Pump,83.8,4.547,68.479,50.221,1686.155,145.287,22.738,86.086,806,73.522,43.05,0,33.71,98.97,1
A047,17-01-2025 11:00,A047-PMP,Fuel Pump,88.671,4.684,68.07,53.195,1905.514,141.675,22.967,87.978,761,84.822,26.137,1,83.32,100,1
A003,17-01-2025 12:00,A003-PMP,Fuel Pump,92.252,4.512,65.042,52.169,1786.275,144.048,22.232,85.674,542,73.023,17.373,1,86.4,99.43,1
A004,17-01-2025 12:00,A004-PMP,Fuel Pump,82.08,3.883,70.881,50.951,1796.552,146.402,22.809,86.622,709,77.136,32.556,1,62.31,99.71,1
A006,17-01-2025 12:00,A006-PMP,Fuel Pump,83.863,3.505,73.324,53.319,1870.575,142.33,22.555,84.673,728,81.328,32.508,0,35.29,99.02,1
A011,17-01-2025 12:00,A011-PMP,Fuel Pump,86.064,4.293,71.616,52.77,1953.852,145.239,22.468,84.463,661,88.943,25.533,1,41.61,99.88,1
A017,17-01-2025 12:00,A017-PMP,Fuel Pump,85.949,3.541,66.174,50.324,1873.802,143.523,22.79,84.583,751,78.971,40.502,0,31.22,99.27,1
A018,17-01-2025 12:00,A018-PMP,Fuel Pump,79.375,3.188,71.417,53.774,1718.483,137.219,22.844,82.889,661,83.769,28.67,1,46.98,92.39,1
A020,17-01-2025 12:00,A020-PMP,Fuel Pump,81.241,3.372,71.032,51.978,1752.807,142.238,23.044,82.755,660,78.944,29.71,1,77.12,98.2,1
A022,17-01-2025 12:00,A022-PMP,Fuel Pump,86.949,3.913,73.122,52.484,1901.227,140.529,22.84,83.463,669,80.749,32.814,1,41.44,99.88,1
A026,17-01-2025 12:00,A026-PMP,Fuel Pump,80.289,4.449,70.568,49.318,1893.865,145.795,22.937,77.239,734,74.128,35.346,1,70.95,94.2,1
A028,17-01-2025 12:00,A028-PMP,Fuel Pump,84.641,3.979,68.104,46.178,1946.022,146.249,22.783,83.2,861,89.619,22.176,1,85.21,99.66,1
A030,17-01-2025 12:00,A030-PMP,Fuel Pump,84.357,4.348,67.646,51.532,1917.345,148.165,22.469,83.745,857,93.917,31.778,1,89.27,100,1
A033,17-01-2025 12:00,A033-PMP,Fuel Pump,83.038,4.301,68.932,51.687,1901.428,145.19,22.568,88.332,564,84.512,25.152,1,48.81,99.67,1
A042,17-01-2025 12:00,A042-PMP,Fuel Pump,85.708,3.866,70.015,53.098,1651.968,152.354,22.466,85.145,716,62.652,34.736,1,57.62,94.89,1
A043,17-01-2025 12:00,A043-PMP,Fuel Pump,82.296,3.711,69.493,51.199,1864.874,143.964,23.177,86.402,644,82.346,32.49,1,85.81,99.79,1
A048,17-01-2025 12:00,A048-PMP,Fuel Pump,84.011,4.245,69.363,47.666,1872.337,148.86,23.046,79.745,497,73.624,37.937,1,60.22,98.59,1
A003,17-01-2025 13:00,A003-PMP,Fuel Pump,93.804,7.164,58.988,50.754,1834.861,131.605,22.99,86.978,531,93.044,24.906,1,91.33,100,1
A005,17-01-2025 13:00,A005-PMP,Fuel Pump,87.697,4.507,65.4,54.683,1889.276,142.07,23.133,86.551,674,89.61,37.88,1,89.95,99.82,1
A007,17-01-2025 13:00,A007-PMP,Fuel Pump,82.985,3.809,70.68,52.476,1739.368,138.892,22.802,83.471,505,78.157,27.895,0,34.75,100,1
A009,17-01-2025 13:00,A009-PMP,Fuel Pump,82.265,4.515,71.292,50.702,1793.26,147.686,22.644,87.653,510,79.82,27.403,1,77.44,99.84,1
A013,17-01-2025 13:00,A013-PMP,Fuel Pump,83.434,3.873,70.569,52.004,1643.903,142.502,22.491,86.422,559,73.881,27.225,1,66.3,100,1
A037,17-01-2025 13:00,A037-PMP,Fuel Pump,87.449,3.783,70.798,51.474,1830.332,150.594,22.725,84.586,746,87.803,36.319,1,88.07,99.88,1
A048,17-01-2025 13:00,A048-PMP,Fuel Pump,84.286,3.816,68.683,50.275,1784.306,145.747,22.905,86.315,704,97.061,25.566,1,90.7,100,1
A050,17-01-2025 13:00,A050-PMP,Fuel Pump,83.575,3.55,69.941,51.99,1717.997,149.325,22.518,85.495,690,77.299,25.768,1,75.84,99.5,1
A001,17-01-2025 14:00,A001-PMP,Fuel Pump,86.758,3.781,66.256,53.87,1959.372,146.946,22.492,85.628,825,100,30.512,1,84.92,99.93,1
A007,17-01-2025 14:00,A007-PMP,Fuel Pump,86.38,4.073,74.574,52.298,1739.436,144.36,23.005,86.957,759,88.714,24.915,1,61.4,99.7,1
A012,17-01-2025 14:00,A012-PMP,Fuel Pump,86.825,4.394,73.249,50.613,1827.156,143.24,22.286,85.127,531,65.472,32.997,1,79.17,93.53,1
A019,17-01-2025 14:00,A019-PMP,Fuel Pump,85.869,3.943,63.861,56.36,1592.696,147.692,22.945,82.407,846,97.523,34.81,1,85.16,99.81,1
A020,17-01-2025 14:00,A020-PMP,Fuel Pump,88.923,4.112,71.9,53.345,1796.016,152.059,22.608,86.305,826,74.206,26.129,1,40.31,99.88,1
A023,17-01-2025 14:00,A023-PMP,Fuel Pump,81.219,3.85,67.186,49.218,1770.031,148.765,21.791,85.295,720,77.843,33.975,1,81.32,99.83,1
A030,17-01-2025 14:00,A030-PMP,Fuel Pump,88.184,4.238,67.326,51.724,1635.537,154.167,22.714,86.171,888,82.624,29.857,1,86.74,99.93,1
A032,17-01-2025 14:00,A032-PMP,Fuel Pump,80.294,3.89,76.175,51.852,1940.177,142.72,22.052,83.171,706,69.173,33.403,0,34.12,88.69,1
A035,17-01-2025 14:00,A035-PMP,Fuel Pump,88.811,3.899,68.809,54.349,1899.212,144.851,22.992,83.95,730,84.03,28.986,1,90.86,100,1
A036,17-01-2025 14:00,A036-PMP,Fuel Pump,76.686,4.044,69.438,52.384,1794.736,147.476,22.834,85.209,559,72.567,36.75,0,29.24,96.19,1
A040,17-01-2025 14:00,A040-PMP,Fuel Pump,85.865,4.112,71.246,49.77,1787.989,148.32,23.39,81.747,836,82.878,32.597,1,84.21,99.55,1
A045,17-01-2025 14:00,A045-PMP,Fuel Pump,83.292,3.301,65.264,52.495,1857.908,142.928,22.828,86.708,530,77.283,23.891,1,74.68,97.69,1
A046,17-01-2025 14:00,A046-PMP,Fuel Pump,88.696,3.989,69.809,55.428,1856.133,143.577,22.743,82.765,545,74.146,29.019,1,88.22,99.88,1
A003,17-01-2025 15:00,A003-PMP,Fuel Pump,89.311,4.241,62.82,50.218,1713.918,143.746,22.95,88.673,691,72.847,27.576,1,82.86,99.88,1
A011,17-01-2025 15:00,A011-PMP,Fuel Pump,85.904,3.099,68.607,50.327,1744.909,149.221,22.907,83.938,706,74.021,32.19,0,33.78,97.48,1
A012,17-01-2025 15:00,A012-PMP,Fuel Pump,83.352,3.817,69.91,54.933,1932.606,144.676,23.147,83.943,589,80.677,28.253,1,81.84,99.46,1
A018,17-01-2025 15:00,A018-PMP,Fuel Pump,82.485,3.005,70.227,53.043,1878.248,141.975,23.478,81.653,605,75.265,32.232,0,24.34,79.75,1
