asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label,anomaly_probability_percent
A008,17-01-2025 01:00,A008-BAT,Battery,83.904,3.551,66.173,50.677,1734.752,138.787,22.893,83.951,507,69.642,30.531,1,60.21,99.65,1,99.65
A016,17-01-2025 01:00,A016-BAT,Battery,87.35,3.262,67.511,51.353,1804.081,143.995,22.918,87.364,752,68.159,37.618,1,57.47,97.5,1,97.5
A020,17-01-2025 01:00,A020-BAT,Battery,84.307,3.083,68.378,52.271,1785.212,146.055,22.256,83.943,509,70.199,30.963,1,42.57,95.97,1,95.97
A024,17-01-2025 01:00,A024-BAT,Battery,81.577,3.662,73.255,50.385,1833.267,150.033,23.078,85.319,866,77.156,18.753,1,42.11,97.6,1,97.6
A027,17-01-2025 01:00,A027-BAT,Battery,83.148,3.352,70.964,52.111,1914.966,144.752,23.131,84.232,753,77.527,24.355,1,55.62,98.73,1,98.73
A038,17-01-2025 01:00,A038-BAT,Battery,83.796,4.421,69.215,51.921,1602.315,149.541,22.878,86.04,525,79.059,28.911,1,74.92,99.81,1,99.81
A044,17-01-2025 01:00,A044-BAT,Battery,83.378,4.466,69.688,50.674,1897.12,139.234,23.219,83.181,633,62.755,32.441,1,61.72,99.88,1,99.88
A046,17-01-2025 01:00,A046-BAT,Battery,83.811,3.99,74.021,52.582,1803.832,148.278,23.231,83.642,670,78.075,42.981,1,64.84,98.15,1,98.15
A047,17-01-2025 01:00,A047-BAT,Battery,87.057,3.896,68.499,55.077,1690.281,150.01,22.759,83.043,827,80.164,26.539,1,67.46,99.88,1,99.88
A050,17-01-2025 01:00,A050-BAT,Battery,84.607,4.065,66.189,50.095,1713.771,141.319,23.374,83.545,645,78.139,35.534,1,66.51,100.0,1,100.0
A002,17-01-2025 02:00,A002-BAT,Battery,82.763,3.848,73.779,51.71,1850.043,142.372,23.03,83.636,881,75.134,31.893,1,51.16,99.67,1,99.67
A007,17-01-2025 02:00,A007-BAT,Battery,84.404,4.051,67.932,53.705,1924.787,145.576,22.699,84.36,762,83.55,29.791,1,72.43,99.97,1,99.97
A015,17-01-2025 02:00,A015-BAT,Battery,82.929,4.42,69.294,50.555,1947.885,144.046,22.78,84.13,788,64.002,27.864,1,61.51,97.71,1,97.71
A018,17-01-2025 02:00,A018-BAT,Battery,74.707,3.352,74.09,49.312,1736.889,138.632,22.18,83.633,601,73.979,27.96,0,32.09,65.92,1,65.92
A024,17-01-2025 02:00,A024-BAT,Battery,82.702,3.559,71.642,52.874,1821.905,143.585,22.913,85.017,572,65.849,35.125,1,46.32,97.2,1,97.2
A028,17-01-2025 02:00,A028-BAT,Battery,80.348,3.951,70.997,51.961,1857.337,152.657,22.637,85.151,875,67.728,32.662,1,54.34,98.5,1,98.5
A030,17-01-2025 02:00,A030-BAT,Battery,95.205,6.288,64.445,55.84,1570.073,128.492,22.234,83.709,660,76.193,36.917,1,70.15,99.88,1,99.88
A035,17-01-2025 02:00,A035-BAT,Battery,78.887,3.885,68.14,53.955,1799.174,136.101,22.755,83.584,826,82.727,30.722,1,69.36,98.94,1,98.94
A036,17-01-2025 02:00,A036-BAT,Battery,81.119,3.905,70.169,55.233,1675.501,139.671,22.779,84.63,745,76.702,31.742,1,64.47,99.93,1,99.93
A045,17-01-2025 02:00,A045-BAT,Battery,87.391,3.523,76.497,55.571,1664.103,144.921,22.53,82.586,614,72.305,32.533,1,43.34,91.45,1,91.45
A046,17-01-2025 02:00,A046-BAT,Battery,82.402,3.678,71.38,49.46,1951.103,144.249,22.132,85.984,638,80.019,38.692,1,51.0,99.66,1,99.66
A047,17-01-2025 02:00,A047-BAT,Battery,94.984,5.945,55.83,56.436,1765.893,134.095,22.969,85.531,752,94.229,33.887,1,88.03,100.0,1,100.0
A048,17-01-2025 02:00,A048-BAT,Battery,92.713,5.697,66.088,53.609,1905.887,128.474,22.94,85.39,692,65.153,30.477,1,76.02,99.68,1,99.68
A001,17-01-2025 03:00,A001-BAT,Battery,86.652,4.007,61.216,51.128,1897.109,138.435,22.878,87.846,747,74.712,30.011,1,66.76,100.0,1,100.0
A004,17-01-2025 03:00,A004-BAT,Battery,79.483,4.081,66.877,48.538,1701.235,138.209,22.934,82.506,521,60.501,29.791,1,58.31,76.26,1,76.26
A007,17-01-2025 03:00,A007-BAT,Battery,96.522,4.936,60.523,51.961,1622.964,133.025,22.454,84.845,662,74.001,22.597,1,79.22,100.0,1,100.0
A012,17-01-2025 03:00,A012-BAT,Battery,80.081,4.262,69.611,49.521,1783.121,147.425,22.437,83.097,670,73.99,34.617,1,57.57,99.81,1,99.81
A015,17-01-2025 03:00,A015-BAT,Battery,93.952,6.383,62.54,53.942,1936.46,135.903,22.86,84.577,809,76.178,24.546,1,83.23,99.83,1,99.83
A018,17-01-2025 03:00,A018-BAT,Battery,91.44,5.824,61.815,50.38,1743.118,141.077,22.077,87.417,812,77.208,33.284,1,78.38,100.0,1,100.0
A019,17-01-2025 03:00,A019-BAT,Battery,84.013,3.745,66.915,51.663,1722.411,139.525,22.902,83.065,609,74.084,30.072,1,62.83,100.0,1,100.0
A026,17-01-2025 03:00,A026-BAT,Battery,89.641,4.251,69.38,54.06,1745.24,145.292,23.454,84.998,576,80.297,29.78,1,76.7,100.0,1,100.0
A028,17-01-2025 03:00,A028-BAT,Battery,82.177,2.924,69.85,51.323,1810.635,144.911,23.053,87.986,844,68.888,33.339,1,42.9,84.6,1,84.6
A031,17-01-2025 03:00,A031-BAT,Battery,79.643,4.037,67.965,52.896,1856.031,148.776,21.574,87.816,549,72.25,22.597,1,42.44,91.64,1,91.64
A034,17-01-2025 03:00,A034-BAT,Battery,85.242,2.998,72.186,54.31,1733.828,141.408,22.655,81.826,694,77.542,28.335,0,38.91,85.15,1,85.15
A035,17-01-2025 03:00,A035-BAT,Battery,81.457,3.473,67.763,50.863,1671.622,144.468,22.557,84.573,680,79.905,30.665,1,49.41,99.45,1,99.45
A036,17-01-2025 03:00,A036-BAT,Battery,80.458,2.714,65.343,51.569,1916.204,140.999,22.537,89.936,671,64.378,26.865,1,63.6,71.11,1,71.11
A039,17-01-2025 03:00,A039-BAT,Battery,80.237,3.823,68.902,55.656,1887.111,147.53,22.412,83.384,767,86.715,30.502,1,68.9,98.39,1,98.39
A044,17-01-2025 03:00,A044-BAT,Battery,87.11,3.788,67.973,52.303,1805.544,139.794,22.627,86.051,670,78.918,24.692,1,74.62,100.0,1,100.0
A046,17-01-2025 03:00,A046-BAT,Battery,83.581,3.556,67.457,52.676,1603.168,147.135,22.921,86.82,878,71.143,24.02,1,54.61,98.43,1,98.43
A049,17-01-2025 03:00,A049-BAT,Battery,80.257,3.163,73.529,51.061,1903.181,142.804,22.506,86.14,853,78.339,33.839,1,40.6,86.15,1,86.15
A001,17-01-2025 04:00,A001-BAT,Battery,85.626,4.548,70.024,50.339,1741.745,147.13,22.618,80.466,831,80.433,22.599,1,73.81,99.65,1,99.65
A009,17-01-2025 04:00,A009-BAT,Battery,82.299,4.378,66.122,48.786,1800.06,148.193,23.358,81.476,620,91.494,30.927,1,73.07,100.0,1,100.0
A010,17-01-2025 04:00,A010-BAT,Battery,87.053,4.058,69.339,53.164,1746.289,152.24,22.765,86.76,563,71.399,33.42,1,52.38,100.0,1,100.0
A012,17-01-2025 04:00,A012-BAT,Battery,86.96,4.014,73.446,53.091,1699.02,147.224,23.04,83.481,628,72.827,18.375,1,52.86,96.09,1,96.09
A020,17-01-2025 04:00,A020-BAT,Battery,82.478,3.912,72.345,51.964,1860.49,138.627,23.092,84.29,709,81.322,30.801,1,75.64,99.88,1,99.88
A027,17-01-2025 04:00,A027-BAT,Battery,87.658,3.716,68.646,51.336,1651.756,153.938,23.415,84.225,597,76.964,24.762,1,55.58,99.36,1,99.36
A038,17-01-2025 04:00,A038-BAT,Battery,87.355,4.064,65.947,50.715,1816.853,146.031,21.402,86.438,674,89.536,32.543,1,84.64,99.97,1,99.97
A045,17-01-2025 04:00,A045-BAT,Battery,84.929,4.047,67.735,49.579,1718.835,145.578,22.715,85.171,798,75.93,34.419,1,59.31,100.0,1,100.0
A003,17-01-2025 05:00,A003-BAT,Battery,91.202,4.355,69.184,52.01,1730.305,140.305,23.276,82.708,873,89.638,32.08,1,82.68,99.88,1,99.88
A007,17-01-2025 05:00,A007-BAT,Battery,84.989,3.302,67.366,52.497,1677.689,150.086,23.016,82.916,598,65.563,26.404,1,46.65,94.92,1,94.92
A014,17-01-2025 05:00,A014-BAT,Battery,81.185,2.902,70.983,53.955,1746.927,143.745,23.008,83.815,623,71.62,34.475,1,44.1,83.96,1,83.96
A015,17-01-2025 05:00,A015-BAT,Battery,80.263,3.606,71.828,50.74,1762.835,147.235,22.721,84.902,854,76.094,28.202,0,39.65,99.7,1,99.7
A018,17-01-2025 05:00,A018-BAT,Battery,78.41,3.873,69.547,54.851,1810.865,154.665,22.784,83.279,825,75.338,33.393,1,42.47,97.78,1,97.78
A020,17-01-2025 05:00,A020-BAT,Battery,80.854,3.956,71.97,52.635,1882.996,147.615,23.309,84.024,556,76.772,36.68,1,55.04,98.36,1,98.36
A022,17-01-2025 05:00,A022-BAT,Battery,82.042,3.55,72.099,50.437,1734.455,145.039,22.995,86.585,546,74.778,32.762,1,43.87,99.13,1,99.13
A023,17-01-2025 05:00,A023-BAT,Battery,84.219,3.151,71.906,52.699,1850.295,149.435,22.78,85.026,779,65.389,27.382,1,42.02,62.98,1,62.98
A025,17-01-2025 05:00,A025-BAT,Battery,90.078,4.854,67.49,47.624,1619.105,145.777,22.596,84.104,868,90.736,21.737,1,77.23,99.58,1,99.58
A027,17-01-2025 05:00,A027-BAT,Battery,84.533,3.733,72.041,48.181,1827.842,152.618,23.125,81.733,569,77.92,27.872,1,51.37,98.92,1,98.92
A034,17-01-2025 05:00,A034-BAT,Battery,83.839,3.499,68.909,51.917,1826.349,144.036,23.337,81.148,856,65.516,22.974,1,47.85,95.49,1,95.49
A039,17-01-2025 05:00,A039-BAT,Battery,85.673,3.649,66.299,51.943,1807.302,153.394,22.203,82.654,587,75.574,27.279,1,54.14,99.88,1,99.88
A001,17-01-2025 06:00,A001-BAT,Battery,81.218,3.849,66.658,51.915,1794.572,157.11,22.453,85.208,527,85.916,29.992,1,66.79,98.8,1,98.8
A002,17-01-2025 06:00,A002-BAT,Battery,84.028,4.187,67.109,49.5,1728.77,148.188,22.758,83.302,769,77.442,34.782,1,63.64,100.0,1,100.0
A005,17-01-2025 06:00,A005-BAT,Battery,82.887,4.29,64.883,52.687,1888.391,145.255,23.171,83.903,581,65.965,33.134,1,66.86,99.32,1,99.32
A006,17-01-2025 06:00,A006-BAT,Battery,82.83,3.906,68.413,49.145,1842.31,146.855,22.869,86.616,875,72.933,31.407,1,56.88,100.0,1,100.0
A013,17-01-2025 06:00,A013-BAT,Battery,85.742,4.394,72.894,51.765,1896.492,144.153,23.116,83.272,886,65.614,32.664,1,58.32,95.54,1,95.54
A018,17-01-2025 06:00,A018-BAT,Battery,79.399,2.774,72.049,56.375,1848.163,141.71,22.689,84.596,605,64.039,24.657,0,19.93,4.87,0,4.87
A020,17-01-2025 06:00,A020-BAT,Battery,82.853,3.712,73.116,53.139,2035.203,150.238,22.618,86.543,733,72.268,33.223,1,44.57,97.62,1,97.62
A025,17-01-2025 06:00,A025-BAT,Battery,88.707,4.354,63.083,53.22,1549.085,142.146,23.274,82.154,833,86.275,32.72,1,79.69,99.45,1,99.45
A027,17-01-2025 06:00,A027-BAT,Battery,89.134,3.948,70.657,54.787,1737.256,146.689,22.739,83.694,793,82.567,30.434,1,71.96,100.0,1,100.0
A029,17-01-2025 06:00,A029-BAT,Battery,83.734,4.311,67.561,51.993,1856.982,149.596,23.025,87.85,608,68.848,25.177,1,63.7,99.76,1,99.76
A034,17-01-2025 06:00,A034-BAT,Battery,81.908,3.376,70.163,50.03,1852.473,144.271,22.748,82.668,702,64.597,27.431,1,49.79,93.41,1,93.41
A036,17-01-2025 06:00,A036-BAT,Battery,94.43,5.622,62.858,51.136,1858.137,135.018,22.931,86.214,783,60.605,30.06,1,66.89,99.67,1,99.67
A039,17-01-2025 06:00,A039-BAT,Battery,82.23,3.541,66.893,48.93,1548.566,149.161,23.346,85.044,763,87.658,24.25,1,45.16,98.54,1,98.54
A042,17-01-2025 06:00,A042-BAT,Battery,82.824,3.077,77.285,50.646,1718.546,140.437,22.836,83.28,833,74.048,33.849,1,47.53,87.48,1,87.48
A045,17-01-2025 06:00,A045-BAT,Battery,87.316,4.297,71.028,50.254,1850.365,138.934,22.867,86.208,657,73.815,29.961,1,69.87,99.88,1,99.88
A046,17-01-2025 06:00,A046-BAT,Battery,88.811,3.943,66.682,57.586,1809.771,147.249,22.879,87.558,676,68.694,28.775,1,44.03,99.23,1,99.23
A003,17-01-2025 07:00,A003-BAT,Battery,86.74,4.294,68.491,52.065,1676.055,143.751,23.039,83.435,705,89.179,30.159,1,84.63,100.0,1,100.0
A008,17-01-2025 07:00,A008-BAT,Battery,88.528,3.911,68.843,53.312,1777.962,148.752,22.777,85.452,608,80.159,20.659,1,72.54,100.0,1,100.0
A012,17-01-2025 07:00,A012-BAT,Battery,84.349,3.76,68.843,50.821,1684.677,151.052,23.68,82.721,849,71.866,24.592,1,57.93,99.28,1,99.28
A016,17-01-2025 07:00,A016-BAT,Battery,85.288,3.915,66.582,53.63,1760.082,142.361,23.306,84.092,739,87.081,32.701,1,72.09,100.0,1,100.0
A027,17-01-2025 07:00,A027-BAT,Battery,83.644,3.97,69.753,53.375,1722.527,148.291,22.485,81.768,864,61.285,37.277,1,49.52,95.27,1,95.27
A030,17-01-2025 07:00,A030-BAT,Battery,82.501,3.946,64.877,48.813,1730.844,151.235,22.293,84.185,630,83.017,30.548,1,67.23,99.89,1,99.89
A032,17-01-2025 07:00,A032-BAT,Battery,81.708,3.686,67.339,48.833,1730.856,140.711,23.203,87.44,817,70.826,32.214,1,55.7,99.41,1,99.41
A035,17-01-2025 07:00,A035-BAT,Battery,80.154,3.872,66.282,52.174,1794.585,146.612,22.835,84.676,685,64.055,46.655,1,51.53,92.28,1,92.28
A039,17-01-2025 07:00,A039-BAT,Battery,82.788,3.642,67.448,48.923,1887.765,142.86,22.878,85.842,505,74.369,31.878,1,53.26,99.57,1,99.57
A044,17-01-2025 07:00,A044-BAT,Battery,82.816,3.978,68.751,52.264,1822.667,153.403,22.793,84.834,889,77.267,33.736,1,60.54,99.61,1,99.61
A045,17-01-2025 07:00,A045-BAT,Battery,82.589,3.918,65.847,54.909,1966.781,143.482,22.237,84.942,882,75.276,34.2,1,57.29,99.44,1,99.44
A047,17-01-2025 07:00,A047-BAT,Battery,85.808,4.424,65.114,54.514,1918.777,142.939,22.54,85.406,586,81.437,29.634,1,82.91,100.0,1,100.0
A048,17-01-2025 07:00,A048-BAT,Battery,86.028,3.266,69.874,52.235,1710.422,149.574,22.358,78.287,801,69.218,44.555,1,48.68,81.08,1,81.08
A050,17-01-2025 07:00,A050-BAT,Battery,86.783,3.791,70.673,53.805,1860.153,135.473,23.142,84.627,622,83.998,24.187,1,76.35,100.0,1,100.0
A004,17-01-2025 08:00,A004-BAT,Battery,83.87,3.644,71.524,50.779,1784.007,139.2,22.214,89.465,626,74.841,31.018,0,37.76,99.67,1,99.67
A008,17-01-2025 08:00,A008-BAT,Battery,82.654,4.588,67.408,52.872,1675.808,143.865,22.591,89.006,517,76.9,35.767,1,62.96,99.93,1,99.93
A009,17-01-2025 08:00,A009-BAT,Battery,89.253,3.587,68.71,56.336,1880.735,144.312,23.104,84.705,771,92.085,34.106,1,71.64,99.77,1,99.77
A027,17-01-2025 08:00,A027-BAT,Battery,85.765,3.516,68.08,52.34,1837.916,141.927,23.187,82.658,809,75.679,33.227,1,55.35,99.64,1,99.64
A029,17-01-2025 08:00,A029-BAT,Battery,87.1,3.664,71.943,52.333,1802.903,145.578,22.834,84.711,734,93.16,32.173,1,70.53,100.0,1,100.0
A036,17-01-2025 08:00,A036-BAT,Battery,79.891,3.902,74.765,50.4,1833.754,148.461,23.055,85.509,698,63.372,28.087,0,35.91,74.45,1,74.45
A037,17-01-2025 08:00,A037-BAT,Battery,90.623,7.673,58.503,52.529,1836.056,135.22,22.366,80.016,846,82.446,37.67,1,93.79,100.0,1,100.0
A038,17-01-2025 08:00,A038-BAT,Battery,86.954,4.192,62.975,56.373,1685.532,145.553,22.249,83.707,827,75.787,45.923,1,67.52,99.89,1,99.89
A041,17-01-2025 08:00,A041-BAT,Battery,81.261,3.68,75.294,52.369,1912.881,145.521,22.761,85.544,614,55.597,33.974,0,37.45,64.91,1,64.91
A043,17-01-2025 08:00,A043-BAT,Battery,84.87,3.949,67.86,51.396,1927.091,142.723,23.166,87.089,814,72.984,25.963,1,60.96,100.0,1,100.0
A044,17-01-2025 08:00,A044-BAT,Battery,86.191,3.864,69.875,51.608,1779.083,142.532,23.735,86.77,520,95.887,32.325,1,74.55,100.0,1,100.0
A001,17-01-2025 09:00,A001-BAT,Battery,103.229,7.53,55.731,53.904,1622.045,131.578,22.958,86.847,628,84.269,30.245,1,94.32,100.0,1,100.0
A003,17-01-2025 09:00,A003-BAT,Battery,85.753,4.057,64.381,48.749,1761.874,144.032,22.858,85.936,808,85.426,28.715,1,81.49,100.0,1,100.0
A004,17-01-2025 09:00,A004-BAT,Battery,83.63,3.663,68.647,53.011,1816.953,146.659,23.068,84.484,877,73.048,37.412,1,57.72,99.88,1,99.88
A005,17-01-2025 09:00,A005-BAT,Battery,88.165,4.142,69.196,53.799,1993.77,140.465,22.587,83.812,836,89.171,28.74,1,87.83,99.72,1,99.72
A006,17-01-2025 09:00,A006-BAT,Battery,86.935,3.85,73.487,49.33,1749.763,145.845,22.899,87.683,760,66.75,27.315,1,54.53,98.21,1,98.21
A015,17-01-2025 09:00,A015-BAT,Battery,81.701,3.532,68.821,51.303,1783.736,148.029,23.457,82.77,802,80.22,26.863,1,46.92,99.8,1,99.8
A016,17-01-2025 09:00,A016-BAT,Battery,87.045,3.9,66.024,52.646,1716.63,140.318,23.209,83.963,671,81.792,27.619,1,82.66,100.0,1,100.0
A022,17-01-2025 09:00,A022-BAT,Battery,94.636,6.137,63.186,50.604,1873.061,138.839,23.069,82.797,867,66.923,33.246,1,74.77,100.0,1,100.0
A030,17-01-2025 09:00,A030-BAT,Battery,87.955,4.226,65.603,51.478,1838.943,143.98,22.401,85.025,713,95.753,30.236,1,87.31,100.0,1,100.0
A038,17-01-2025 09:00,A038-BAT,Battery,87.548,3.854,68.223,52.853,1806.112,145.051,22.984,86.695,834,88.218,34.636,1,79.31,100.0,1,100.0
A040,17-01-2025 09:00,A040-BAT,Battery,83.87,3.997,67.648,54.088,1633.703,143.498,23.072,86.083,574,73.772,20.889,1,59.77,100.0,1,100.0
A045,17-01-2025 09:00,A045-BAT,Battery,83.358,3.825,66.787,52.076,1774.907,142.202,22.667,86.656,715,65.399,25.1,1,54.98,99.57,1,99.57
A046,17-01-2025 09:00,A046-BAT,Battery,84.209,3.664,74.677,53.432,1836.795,136.883,22.996,83.036,806,93.879,27.941,1,80.09,95.6,1,95.6
A003,17-01-2025 10:00,A003-BAT,Battery,85.522,4.178,65.502,50.984,1749.379,143.926,23.048,85.664,811,96.358,36.059,1,87.67,100.0,1,100.0
A004,17-01-2025 10:00,A004-BAT,Battery,81.859,3.358,72.721,51.755,1686.279,152.815,22.254,84.677,888,59.347,31.353,1,40.43,69.68,1,69.68
A008,17-01-2025 10:00,A008-BAT,Battery,85.852,3.652,66.152,51.365,1857.007,142.25,22.455,86.365,720,79.159,25.805,1,73.05,99.86,1,99.86
A009,17-01-2025 10:00,A009-BAT,Battery,83.394,4.442,70.023,50.48,1788.033,143.947,22.943,83.315,590,79.067,29.814,1,74.26,100.0,1,100.0
A011,17-01-2025 10:00,A011-BAT,Battery,86.574,4.588,67.182,52.762,1724.34,146.694,23.753,84.576,804,98.741,25.815,1,74.41,99.83,1,99.83
A024,17-01-2025 10:00,A024-BAT,Battery,89.34,3.319,66.209,54.374,1804.367,150.427,22.425,88.871,600,66.317,29.022,1,50.62,96.77,1,96.77
A025,17-01-2025 10:00,A025-BAT,Battery,85.363,3.81,71.039,52.93,1749.242,138.019,23.651,84.371,831,87.124,25.297,1,78.25,99.79,1,99.79
A026,17-01-2025 10:00,A026-BAT,Battery,88.555,3.848,65.321,47.19,1895.917,146.266,21.894,84.889,888,67.655,41.012,1,65.25,98.57,1,98.57
A033,17-01-2025 10:00,A033-BAT,Battery,87.173,4.358,68.473,51.458,1740.006,146.975,22.871,89.688,527,82.83,32.063,1,58.54,99.86,1,99.86
A037,17-01-2025 10:00,A037-BAT,Battery,83.612,4.405,67.095,52.652,1809.33,144.268,22.228,83.852,536,82.954,25.597,1,76.33,99.65,1,99.65
A038,17-01-2025 10:00,A038-BAT,Battery,82.81,3.534,70.774,53.664,1673.912,140.178,23.021,82.201,708,89.091,20.972,1,78.43,99.46,1,99.46
A050,17-01-2025 10:00,A050-BAT,Battery,85.024,4.876,71.55,52.204,1704.002,139.699,22.686,84.029,892,69.634,37.956,1,61.41,100.0,1,100.0
A006,17-01-2025 11:00,A006-BAT,Battery,82.64,3.767,70.813,53.749,1973.515,142.111,22.833,81.906,771,86.718,30.219,1,76.22,98.97,1,98.97
A007,17-01-2025 11:00,A007-BAT,Battery,81.943,3.837,66.043,50.44,1758.457,147.357,22.568,83.981,510,85.99,21.179,1,74.23,99.89,1,99.89
A014,17-01-2025 11:00,A014-BAT,Battery,83.314,4.214,68.743,53.22,1759.052,145.507,23.099,87.307,809,68.589,33.752,1,63.54,99.97,1,99.97
A020,17-01-2025 11:00,A020-BAT,Battery,82.102,3.786,67.867,56.255,1970.549,134.74,23.251,85.133,625,76.533,31.998,1,60.54,98.51,1,98.51
A023,17-01-2025 11:00,A023-BAT,Battery,88.789,3.842,68.971,50.473,1815.656,143.998,23.088,85.299,548,75.55,25.326,1,61.91,99.88,1,99.88
A024,17-01-2025 11:00,A024-BAT,Battery,78.072,3.776,70.478,46.716,1765.57,146.213,22.925,88.305,879,72.604,28.753,0,38.43,95.09,1,95.09
A025,17-01-2025 11:00,A025-BAT,Battery,99.232,7.412,58.206,54.154,1788.933,138.058,22.578,82.983,715,76.581,26.223,1,91.88,100.0,1,100.0
A027,17-01-2025 11:00,A027-BAT,Battery,84.474,3.51,73.601,50.579,1786.864,145.081,23.069,88.243,700,76.757,33.302,1,49.26,98.66,1,98.66
A029,17-01-2025 11:00,A029-BAT,Battery,91.987,3.846,71.721,50.677,1831.626,140.696,22.883,86.063,847,89.131,34.113,1,77.66,99.83,1,99.83
A034,17-01-2025 11:00,A034-BAT,Battery,83.05,3.535,73.128,52.632,1848.09,147.849,23.387,82.125,720,65.147,29.423,1,48.41,82.85,1,82.85
A036,17-01-2025 11:00,A036-BAT,Battery,80.965,3.499,69.458,51.947,1888.051,139.558,22.825,86.588,574,65.817,27.679,1,55.23,95.65,1,95.65
A037,17-01-2025 11:00,A037-BAT,Battery,86.553,4.035,63.268,51.025,1655.254,144.709,23.02,87.101,816,86.35,33.061,1,80.35,100.0,1,100.0
A045,17-01-2025 11:00,A045-BAT,Battery,83.147,4.108,70.646,54.123,1855.559,138.118,22.844,80.445,883,79.645,34.474,1,76.26,100.0,1,100.0
A001,17-01-2025 12:00,A001-BAT,Battery,86.348,4.287,70.469,53.024,1847.843,141.111,22.775,81.886,571,65.332,33.703,1,64.21,99.95,1,99.95
A005,17-01-2025 12:00,A005-BAT,Battery,89.184,5.0,66.68,50.3,1847.006,152.53,23.348,82.83,516,81.614,34.252,1,68.42,99.88,1,99.88
A008,17-01-2025 12:00,A008-BAT,Battery,85.206,4.269,70.456,55.63,1776.795,152.94,22.971,86.528,840,74.141,32.267,1,70.73,99.24,1,99.24
A012,17-01-2025 12:00,A012-BAT,Battery,87.086,3.612,72.725,52.235,1932.143,147.436,23.033,85.39,830,71.226,23.398,1,56.41,98.47,1,98.47
A013,17-01-2025 12:00,A013-BAT,Battery,80.776,4.772,67.515,52.451,1687.46,132.956,23.411,85.013,505,60.771,24.869,1,62.21,94.05,1,94.05
A015,17-01-2025 12:00,A015-BAT,Battery,84.373,4.069,70.071,56.057,1881.967,145.331,22.928,84.468,622,73.785,34.414,1,61.62,99.69,1,99.69
A021,17-01-2025 12:00,A021-BAT,Battery,81.029,3.298,72.339,48.068,1801.418,146.161,22.543,84.877,683,70.709,22.532,1,42.3,85.99,1,85.99
A024,17-01-2025 12:00,A024-BAT,Battery,81.28,3.819,72.109,49.849,1821.781,152.15,22.782,84.038,874,71.167,29.019,0,39.45,98.99,1,98.99
A037,17-01-2025 12:00,A037-BAT,Battery,89.011,4.155,69.158,53.552,1881.583,151.354,22.626,84.046,755,86.107,24.496,1,79.07,100.0,1,100.0
A044,17-01-2025 12:00,A044-BAT,Battery,86.088,4.247,65.01,50.906,1830.286,146.894,23.013,83.321,781,81.426,29.978,1,79.46,100.0,1,100.0
A047,17-01-2025 12:00,A047-BAT,Battery,88.29,4.22,65.568,54.543,1931.196,150.148,22.658,86.152,871,92.3,30.316,1,86.9,100.0,1,100.0
A050,17-01-2025 12:00,A050-BAT,Battery,84.582,4.195,67.745,53.234,1801.081,138.008,21.952,86.321,534,80.632,41.686,1,79.7,99.76,1,99.76
A004,17-01-2025 13:00,A004-BAT,Battery,81.842,3.189,70.097,51.571,1931.347,140.517,22.781,85.735,630,75.449,29.142,1,55.66,93.91,1,93.91
A018,17-01-2025 13:00,A018-BAT,Battery,81.542,3.606,78.134,49.622,1853.998,149.721,23.173,82.604,722,71.972,22.028,0,37.89,85.9,1,85.9
A019,17-01-2025 13:00,A019-BAT,Battery,86.854,4.133,70.659,51.775,1839.557,147.412,23.675,81.478,609,82.186,33.626,1,72.96,100.0,1,100.0
A020,17-01-2025 13:00,A020-BAT,Battery,78.605,3.809,70.654,51.49,1683.737,141.942,23.621,87.107,825,81.035,33.55,1,52.53,98.5,1,98.5
A025,17-01-2025 13:00,A025-BAT,Battery,86.868,4.239,67.448,52.429,1644.673,144.099,22.858,82.887,664,94.05,27.081,1,82.47,100.0,1,100.0
A026,17-01-2025 13:00,A026-BAT,Battery,87.098,3.958,65.936,53.549,1824.97,143.595,22.995,82.664,508,75.27,28.098,1,64.54,99.83,1,99.83
A027,17-01-2025 13:00,A027-BAT,Battery,83.912,3.819,69.84,53.662,1766.398,146.117,23.103,86.225,771,56.612,30.344,1,49.27,94.54,1,94.54
A028,17-01-2025 13:00,A028-BAT,Battery,83.621,4.098,71.774,51.503,1915.484,139.669,22.647,84.885,593,83.522,37.195,1,74.82,99.82,1,99.82
A029,17-01-2025 13:00,A029-BAT,Battery,83.36,4.288,67.801,50.423,1680.889,146.506,23.487,86.441,529,87.991,28.079,1,77.63,99.55,1,99.55
A033,17-01-2025 13:00,A033-BAT,Battery,99.933,6.736,54.958,52.144,1915.925,138.302,22.53,86.125,571,94.529,25.736,1,92.54,100.0,1,100.0
A041,17-01-2025 13:00,A041-BAT,Battery,82.567,3.315,73.669,51.246,1744.474,147.548,22.837,87.02,576,65.607,24.83,1,46.02,78.85,1,78.85
A042,17-01-2025 13:00,A042-BAT,Battery,98.504,7.627,64.883,50.416,1847.259,124.636,22.45,83.913,717,70.092,22.061,1,90.7,99.77,1,99.77
A043,17-01-2025 13:00,A043-BAT,Battery,80.56,4.026,73.637,53.28,1624.373,144.346,23.241,84.568,697,82.332,34.493,1,58.55,93.05,1,93.05
A002,17-01-2025 14:00,A002-BAT,Battery,82.18,3.267,73.838,53.476,1706.293,139.849,22.473,86.041,707,74.413,33.95,1,57.85,86.37,1,86.37
